row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,20230146_LFX_qc-mix_1.mzML Peak area,20230146_LFX_blank.mzML Peak area
6082,978.5983642,6.2048283,,,,12,2223,[M+NH4]+,,9,6127;6056;6070;6128;6082;6006;6065;6085;6140,960.5641,3.73E+07,1.66E+04
4249,860.5724842,4.6129966,,,,12,1480,[M+NH4]+,,2,4254;4249,842.5393,727664.06,512.38153
5527,983.5529234,5.6587825,,,,12,1975,[M-NH3+Na]+,,2,5525;5527,977.5907,1575556.9,1878.9568
1648,861.4836938,1.6729302,,,,12,563,[M-H2O+H]+,,4,1648;1649;1664;1665,878.4874,60199.36,107.04104
6337,969.540918,6.657322,,,,12,,,,,,,23210.934,17.868088
4116,829.4900061,4.5193334,,,,12,1445,[M-H2O-e]+,,2,4100;4116,847.5009,72751.03,117.84654
3031,819.4923945,3.7181394,,,,12,,,,,,,326158.25,1567.3182
5458,937.6233603,5.5911827,,,,12,,,,,,,387161.25,272.25
5906,872.5731829,6.12369,,,,12,2128,[M-e]+,,2,5906;5888,872.5728,114560.56,116.72275
5791,900.5679132,6.020927,,,,12,2092,[M-H2O-e]+,,2,5793;5791,918.5805,43237.043,35.599285
5550,1064.675033,5.6733875,,,,12,,,,,,,50910.504,18.590535
5481,625.373571,5.610918,,,,12,,,,,,,70373.09,95.4852
860,179.1066065,0.8710826,,,,12,352,[M-H2O+H]+,,1,843,196.11,225452.5,159.45683
3501,855.4689528,4.021493,,,,12,,,,,,,4321688,5801.506
2549,769.4344297,3.0577643,,,,12,853,[M-H2O+H]+,,1,2559,786.4386,190153.44,437.80447
2253,348.2532501,2.7564561,,,,12,,,,,,,124245.61,117.17317
2591,330.2639581,3.1123028,,,,12,,,,,,,82844.055,121.21844
1435,263.2005368,1.4190325,,,,12,,,,,,,179648.52,185.13944
2960,291.1954204,3.5677502,,,,12,987,[M+H]+,,2,2961;2960,290.1881,1327971.2,1344.6252
1367,291.1952928,1.354886,,,,12,503,[M-H2O+H]+,,2,1369;1367,308.1986,3028524.5,2645.6282
3809,721.454332,4.274016,,,,12,1363,[M-H2O+H]+,,2,3810;3809,738.4571,288462.47,607.6023
506,195.1381213,0.50341624,,,,12,249,[M+H]+,,2,513;507,194.1308,161102.77,143.76825
2919,794.4368246,3.5200832,,,,12,969,[M+Na]+,,3,2920;2919;2931,771.4482,187656.84,232.63967
509,238.1776811,0.50341624,,,,12,,,,,,,221249.39,176.33172
5588,570.291981,5.7338066,,,,12,,,,,,,81795.88,53.475266
6437,567.5459499,7.0523095,,,,12,,,,,,,32119.723,11.390758
500,253.141626,0.48779795,,,,12,,,,,,,52882.098,41.360062
6273,223.0642148,6.6307006,,,,12,,,,,,,15292.345,74.011195
2652,918.5413495,3.2052476,,,,12,,,,,,,87302.51,40.336203
1923,178.9458985,2.161556,,,,12,,,,,,,120705.29,235.4074
6453,776.2324622,7.0809407,,,,18,2318,[M+NH4]+,,3,6444;6447;6453,758.1983,135696.58,2900.3072
4435,903.5498476,4.762821,,,,12,,,,,,,128496.555,38.874977
1118,398.2538605,1.1102587,,,,12,,,,,,,76477.8,82.63684
1173,413.2318614,1.1514596,,,,12,,,,,,,87710.31,62.045336
6636,804.604225,7.9921303,,,,0,,,,,,,28980.129,26.089865
5871,1032.646882,6.0747094,,,,12,2124,[M+NH4]+,,2,5887;5871,1014.6126,30005.605,85.33649
1862,623.5104244,2.0729773,,,,12,,,,,,,43574.32,43.02657
1856,686.4472657,2.1407604,,,,12,612,[M-2H2O+H]+,,2,1884;1856,721.4623,34757.05,23.404172
583,159.030929,0.5195096,,,,12,,,,,,,471653.12,156.89794
3786,823.4425793,4.2635174,,,,12,1352,[M+Na]+,,3,3819;3791;3786,800.4548,1472374.6,1703.7096
4121,1041.630122,4.5083117,,,,12,,,,,,,167918.3,118.663875
2506,820.5063548,3.1253746,,,,12,,,,,,,35678.13,229.23256
4029,937.5862436,4.4405746,,,,12,,,,,,,1152930.9,1126.5916
1803,778.4948663,1.9409895,,,,,,,,,,,52336.523,32.708766
5530,389.1898227,5.544628,,,,12,,,,,,,29028.945,32.018463
3975,445.1198948,4.395087,,,,12,1400,[M-H2O+H]+,,1,3984,462.1232,202225.64,664.62775
6168,593.4420977,6.3596206,,,,12,,,,,,,91119.59,86.3895
6407,1092.667038,6.889061,,,,12,2307,[M+H]+,,2,6405;6407,1091.66,989589.4,1226.0715
3589,876.5686414,4.0865607,,,,12,,,,,,,291416.88,211.86
2304,672.4718206,2.8330219,,,,12,,,,,,,62897.617,27.340754
707,382.1542436,0.7387199,,,,12,,,,,,,140232.08,180.33745
5311,737.4473106,5.385591,,,,12,,,,,,,486475.7,1101.8624
1960,605.3633309,2.2988465,,,,12,,,,,,,60287.617,37.31914
3304,767.4205105,3.8997557,,,,12,,,,,,,37224.477,87.31172
4289,904.5627315,4.6720195,,,,12,,,,,,,1375934.1,878.70694
5298,556.2766573,5.454176,,,,12,,,,,,,35021.28,29.039928
5644,329.1746018,5.8266563,,,,12,,,,,,,175839.88,390.6353
4342,949.5931644,4.7196236,,,,12,,,,,,,1040027.56,798.3601
6240,969.5412017,6.5522027,,,,,,,,,,,20744.613,15.990598
6376,948.5889506,6.8356643,,,,12,,,,,,,29503.773,37.182562
1442,310.209223,1.4002953,,,,12,,,,,,,725180.7,317.09112
2763,839.5097373,3.3002748,,,,12,,,,,,,226258.48,98.50179
5929,952.5310981,6.173792,,,,12,,,,,,,43633.168,455.25928
2904,313.1774497,3.5014865,,,,12,958,[M+Na]+,,3,2903;2910;2904,290.1882,83719.984,93.110734
6059,371.3152903,6.225706,,,,12,,,,,,,133276.17,179.13445
2663,689.4287075,3.2388659,,,,12,,,,,,,56259.543,67.405266
167,692.2225782,0.2780058,,,,12,,,,,,,3350174,4168.9608
246,638.268867,0.29524443,,,,12,,,,,,,245290.44,595.3139
2162,827.4790293,2.6157415,,,,12,671,[M+Na]+,,2,2162;2156,804.4904,281864.12,386.90412
3132,783.4521291,3.7679033,,,,12,1078,[M-H2O+H]+,,2,3149;3132,800.455,3661005,7592.3445
2188,663.4105414,2.6718028,,,,12,,,,,,,43494.312,87.99313
542,137.999424,0.54710174,,,,12,,,,,,,47956.875,103.9279
803,357.1672246,0.85625553,,,,12,361,[M+Na]+,,4,897;809;803;1007,334.1779,54934.29,31.70464
1521,915.4913249,1.497629,,,,12,540,[M+Na]+,,4,1536;1521;1522;1529,892.5024,1479853.1,1381.4411
5205,179.1068063,5.3197346,,,,12,,,,,,,38388.62,70.21216
5194,770.4671284,5.3575034,,,,12,1839,[M+HFA+NH4]+,,3,5203;5199;5194,706.4277,1900193.6,834.1895
5197,771.4724165,5.3575034,,,,12,1853,[M+NH4]+,,2,5197;5207,753.4392,829316.44,358.4156
2891,836.499221,3.3659134,,,,12,925,[M+NH4]+,,3,2891;2756;2868,818.4659,6975569.5,5973.6755
384,250.1415204,0.3526108,,,,12,200,[M+Na]+,,5,384;378;380;399;391,227.1521,298335.44,284.1946
1734,337.1990999,1.8164701,,,,12,584,[M+Na]+,,3,1753;1734;1756,314.2094,48529.492,20.339957
1399,223.943662,1.2756616,,,,12,,,,,,,66937.43,232.26219
3272,284.3312152,3.8766797,,,,12,,,,,,,102100.02,101.651734
1717,672.4302233,1.7696179,,,,12,,,,,,,64644.176,40.054637
6502,716.2286084,7.307033,,,,21,2325,[M+NH4]+,,2,6511;6502,698.1954,364452.88,536.3954
2301,707.4386179,2.8311498,,,,12,722,[M-2H2O+H]+,,3,2229;2409;2301,742.4513,162064.73,55.821312
6275,429.0885661,6.6307006,,,,12,,,,,,,12786.171,78.50194
4446,693.4196519,4.7721076,,,,12,1498,[M-3H2O+H]+,,2,4446;4348,746.4446,38456.484,89.3434
3183,765.4416875,3.7680454,,,,12,1078,[M-2H2O+H]+,,3,3149;3150;3183,800.455,115803.445,244.23417
3276,320.2618206,3.8796365,,,,12,,,,,,,56564.625,107.86323
2861,836.4990041,3.3849552,,,,12,,,,,,,1944460.5,2331.8208
3650,888.5620665,4.1212664,,,,12,,,,,,,189135.92,143.09217
4302,818.488951,4.681189,,,,12,1494,[2M-3H2O+Ca]2+,,2,4288;4302,825.5245,147179.33,82.18556
2146,178.9459032,2.5347226,,,,12,,,,,,,57604.79,219.68864
6425,983.5548871,6.933167,,,,12,,,,,,,40926.855,44.10157
4091,874.5521735,4.537837,,,,12,,,,,,,143575.39,308.8889
6351,441.2971961,6.730099,,,,12,2302,[M+Na]+,,4,6350;6345;6351;6332,418.3081,451500.2,842.9636
3104,822.5192185,3.7510614,,,,12,1033,[M+H]+,,2,3104;3107,821.5121,251268.98,220.3766
23,155.1542199,0.2574918,,,,12,,,,,,,43652.08,41.293
4535,719.4386998,4.855244,,,,12,,,,,,,76117.97,171.36998
5662,1046.69942,5.8266563,,,,12,,,,,,,105799.38,140.179
5889,621.7708604,6.0957093,,,,12,,,,,,,28582.576,16.491123
1776,223.9436031,1.8466445,,,,12,,,,,,,218738.23,494.2651
675,328.2125242,0.7003019,,,,12,299,[M+HFA+H]+,,2,675;672,281.1992,54481.133,55.822773
992,181.1221924,0.9641645,,,,12,,,,,,,75885.37,67.14638
1250,247.169144,1.22189,,,,12,460,[M+ACN+H]+,,2,1249;1250,205.1354,885351.9,772.62306
3176,489.3209167,3.784464,,,,12,,,,,,,89720.445,84.21705
1450,639.3859643,1.4228649,,,,12,503,[2M+Na]+,,5,1436;1450;1449;1437;1427,308.1986,87100.77,56.26273
2521,830.5289358,3.0261285,,,,12,,,,,,,33022.062,9.11216
5312,607.3659855,5.447271,,,,12,,,,,,,25190.541,67.60264
1278,411.2162609,1.255585,,,,12,,,,,,,86145.67,58.366547
6309,557.4385484,6.639544,,,,12,2279,[M-NH3+Na]+,,2,6308;6309,551.476,50920.02,59.50282
2008,675.4079138,2.3731122,,,,12,635,[M+Na]+,,3,2013;2008;2019,652.4192,302275.44,296.13406
1559,420.3109242,1.5438982,,,,12,,,,,,,105413.66,23.437012
2902,233.1899276,3.5014865,,,,12,,,,,,,134060.73,137.77789
4614,723.4310454,4.9522667,,,,12,,,,,,,461242.84,204.66728
3006,787.5036495,3.58662,,,,12,993,[M-2H2O+H]+,,2,3006;2973,822.5146,94472.9,37.178684
2727,793.5133237,3.2787914,,,,12,910,[M+NH4]+,,2,2752;2727,775.4798,133100.6,89.72884
1661,473.358531,1.6999115,,,,12,,,,,,,40916.887,39.683586
483,219.0993026,0.47603437,,,,12,243,[M+Na]+,,2,475;483,196.1101,294054,261.04284
1949,565.3748131,2.2579443,,,,12,,,,,,,107834.414,138.2276
5411,1004.649077,5.5587616,,,,12,,,,,,,64719.78,32.788367
5498,930.5794493,5.643581,,,,12,,,,,,,86122.77,76.0634
4375,933.5637817,4.7453303,,,,12,,,,,,,139180.44,107.82028
4967,1046.662477,5.2341423,,,,12,,,,,,,894821.44,2026.9525
2046,686.4449889,2.4453633,,,,12,,,,,,,45591.89,27.458361
5781,842.562244,5.998169,,,,12,,,,,,,98288.14,83.54152
3499,850.5153993,4.021493,,,,12,,,,,,,6.92E+07,4.97E+04
1865,546.3883423,2.0729773,,,,12,608,[M+Na]+,,2,1864;1865,523.3988,50145.41,45.55678
6225,1021.616822,6.500262,,,,12,,,,,,,26333.055,31.772428
1773,806.489983,1.9445912,,,,12,607,[M+NH4]+,,2,1773;1858,788.4557,41704.04,150.82255
299,601.3553029,0.30392227,,,,12,125,[M+H]+,,4,298;225;299;255,600.3483,1.37E+07,1.53E+04
2540,162.9735726,3.1096451,,,,12,,,,,,,49894.16,111.86009
4602,923.5290423,4.9218726,,,,12,,,,,,,157974.23,191.05536
2095,774.4624078,2.4776547,,,,12,667,[M+NH4]+,,2,2095;2098,756.428,255426.72,183.61681
5429,781.4373957,5.596949,,,,,,,,,,,6889.1953,61.748074
142,293.1706672,0.26765585,,,,12,66,[2M+H]+,,2,142;119,146.0824,669139.6,811.3932
5470,965.5863191,5.4759636,,,,12,1907,[M+NH4]+,,2,5283;5470,947.5532,1.14E+07,8172.148
1472,688.4651938,1.4568561,,,,12,519,[M+NH4]+,,2,1472;1475,670.4312,97584.54,58.17448
5526,982.609859,5.6587825,,,,12,,,,,,,117607.16,102.75814
6145,932.5942481,6.3284087,,,,12,,,,,,,501874.5,358.3693
6077,149.0232689,6.2456737,,,,12,,,,,,,36137.277,71.239266
2593,834.4838488,3.116169,,,,12,861,[M+Na]+,,2,2588;2593,811.4939,109023.125,63.06542
3587,876.5678743,4.0865607,,,,12,,,,,,,295342.88,145.91822
1762,233.1534993,1.872742,,,,12,,,,,,,33858.562,33.883277
4421,955.5591487,4.7808485,,,,12,,,,,,,1660720.2,3272.243
2184,279.1590531,2.6600654,,,,12,,,,,,,84122.67,74.34351
3447,800.4780456,4.016723,,,,12,1190,[M-2H2O+NH4]+,,2,3447;3508,818.4667,4062715.8,1894.8152
1229,896.5204831,1.2065398,,,,12,455,[M+NH4]+,,2,1230;1229,878.4859,3057035.5,2080.1682
2416,774.4986848,2.9257977,,,,12,790,[M+HFA+H]+,,2,2395;2416,727.4846,870848.8,554.469
2272,936.5530603,2.7741966,,,,12,,,,,,,377864.75,280.37356
5308,751.4247163,5.444814,,,,12,1909,[M-H2O+H]+,,2,5322;5308,768.4271,457821.03,663.94806
1825,547.3638077,2.0038316,,,,12,,,,,,,34302.406,41.3012
3584,964.5850892,4.0793943,,,,12,,,,,,,182681.61,145.61772
4046,850.5150885,4.3913813,,,,12,,,,,,,524664.9,206.43786
1322,271.2266357,1.3010278,,,,12,,,,,,,66058.66,61.126992
1822,184.1694789,1.9998636,,,,12,602,[M+ACN+NH4]+,,2,1822;1815,125.1086,44073.492,42.4972
2288,321.2060251,2.8066444,,,,12,,,,,,,81039.4,76.18005
2170,786.4617423,2.7097476,,,,12,740,[M-2H2O+H]+,,2,2247;2170,821.4734,37921.434,49.505742
3221,754.4448179,3.8856153,,,,12,,,,,,,63954.684,127.864734
1805,822.4842576,1.9570274,,,,12,,,,,,,179234.3,165.32166
1657,716.4556751,1.696084,,,,12,567,[M+Na]+,,2,1657;1658,693.4669,45667.15,25.22269
3989,463.1305517,4.395087,,,,12,1400,[M+H]+,,1,3984,462.1232,466158.03,844.44456
1675,660.4310868,1.7350477,,,,12,,,,,,,49869.01,38.70718
2859,689.429415,3.3399432,,,,12,914,[M-3H2O+H]+,,2,2859;2653,742.452,26487.09,137.07183
2935,742.4740889,3.531493,,,,12,971,[M+NH4]+,,2,2946;2935,724.4394,264786.16,164.82336
1464,237.1850469,1.4460093,,,,12,,,,,,,52714.85,61.19047
591,306.2038516,0.6025086,,,,12,277,[M+Na]+,,2,590;591,283.2147,55869.082,57.124184
2156,751.4665126,2.6118562,,,,12,671,[M-3H2O+H]+,,2,2162;2156,804.4904,31708.191,101.11392
6212,1038.603109,6.4658966,,,,12,,,,,,,98283.44,125.3841
6033,964.5845076,6.1991744,,,,12,2206,[M+NH4]+,,2,6033;6052,946.5499,772819.06,726.5344
4942,401.2322274,5.2304325,,,,12,1764,[M-e]+,,2,4942;5072,401.2331,115258.33,214.47031
3626,679.4051406,4.1115575,,,,12,1293,[M-2H2O+H]+,,2,3639;3626,714.4185,57460.254,108.65536
3071,874.5522533,3.6865838,,,,12,,,,,,,49325.336,39.352742
3897,932.5585714,4.3455534,,,,12,,,,,,,520403.97,421.64466
5464,740.465173,5.5911827,,,,12,,,,,,,214818.9,304.10316
2760,689.4280974,3.2902622,,,,12,914,[M-3H2O+H]+,,4,2866;2834;2760;2653,742.452,44379.145,149.53697
3819,800.4783752,4.27778,,,,12,1352,[M-H2O+NH4]+,,2,3819;3786,800.4548,1339173.6,839.18956
1171,219.0099576,1.0316645,,,,12,,,,,,,69607.875,227.14458
1124,305.1746111,1.1648074,,,,12,469,[M+H]+,,3,1301;1313;1293,304.1673,63765.61,45.82407
2202,883.4650457,2.6943474,,,,12,685,[M+Na]+,,2,2202;2198,860.4762,37130.027,35.96745
728,543.4479233,0.7657321,,,,12,,,,,,,375806.8,397.16684
674,295.1893707,0.7003019,,,,12,,,,,,,99772.04,71.2906
2985,844.4724905,3.593592,,,,12,,,,,,,182107.45,33.061336
5495,625.3736887,5.639082,,,,12,,,,,,,56165.582,207.36127
771,228.195739,0.7965118,,,,12,325,[M+NH4]+,,3,770;778;771,210.162,543341.44,467.7278
5932,701.3878941,6.184603,,,,12,2146,[M+Na]+,,3,5932;5892;5986,678.3979,82347.234,20.212703
3022,827.4758294,3.6016665,,,,12,989,[M+Na]+,,5,2970;3022;2996;2998;2890,804.487,148643.36,185.98705
2292,730.4747049,2.8182013,,,,12,725,[M+NH4]+,,2,2293;2292,712.4414,143791.48,97.5753
3158,611.3573115,3.7741997,,,,12,,,,,,,64099.625,161.7244
537,143.9901965,0.542622,,,,12,,,,,,,68896.69,105.37623
2295,774.4622246,2.7782526,,,,12,,,,,,,43623.46,37.682887
1884,744.4526344,2.1045682,,,,12,612,[M+Na]+,,2,1884;1856,721.4623,82278.016,71.22359
1360,408.3104287,1.3510556,,,,12,505,[2M+ACN+K]+,,2,1440;1360,164.1598,254931.17,124.2313
5672,967.6271159,5.8266563,,,,12,2026,[M-e]+,,2,5672;5640,967.6287,2051510.8,790.69275
2135,792.5102769,2.5268385,,,,12,663,[M+H]+,,2,2065;2135,791.5039,700559.44,186.5864
604,307.190254,0.7149505,,,,12,,,,,,,214271.8,567.5632
1885,313.2008173,2.113076,,,,12,611,[M+H]+,,2,1810;1889,312.1935,35475.797,31.16622
1235,843.4733763,1.2092973,,,,12,,,,,,,161157.8,396.29412
4469,721.4536777,4.806881,,,,12,,,,,,,371896.16,798.78844
1934,822.4837038,2.1606405,,,,12,,,,,,,472441.94,60.060062
2630,772.4841175,3.1744554,,,,12,,,,,,,51724.242,34.60514
4915,361.2000312,5.2562575,,,,12,,,,,,,27150.918,49.31107
6035,1006.625537,6.197027,,,,12,2199,[M+H]+,,1,5942,1005.6188,68538.97,448.7956
6577,702.2334629,7.666855,,,,23,,,,,,,6501.404,24.258922
3564,1038.616904,4.053651,,,,12,,,,,,,351037.75,242.4303
3685,774.4994386,4.034739,,,,12,,,,,,,27162.627,47.271965
3663,331.1907625,4.052073,,,,12,,,,,,,70371.91,46.46288
3067,686.4466336,3.6812012,,,,12,,,,,,,28843.873,25.064611
4188,874.5521917,4.5568576,,,,12,,,,,,,204841.66,308.8889
5625,933.5970986,5.8265624,,,,12,,,,,,,119976.37,550.86356
2277,788.4793375,2.778104,,,,12,,,,,,,78379.91,29.623049
6176,199.1441089,6.384403,,,,12,,,,,,,82932.805,51.207742
2615,721.4556061,3.0356266,,,,12,,,,,,,75283.414,733.47125
3713,742.4754434,4.170115,,,,12,,,,,,,405239.44,319.28628
2410,800.4780344,2.9250414,,,,12,742,[M+H]+,,2,2227;2410,799.4718,4826217,2491.5192
6408,199.1440702,6.790385,,,,12,,,,,,,21817.43,23.130014
3170,772.4858127,3.778024,,,,12,1038,[M+NH4]+,,2,3171;3170,754.4524,157459.6,116.77548
1882,808.5050154,2.14117,,,,12,,,,,,,121788.766,689.7614
2255,857.4209161,2.8194993,,,,12,,,,,,,38177.516,56.711125
2115,776.4780272,2.4722595,,,,12,,,,,,,65035.535,92.94217
1964,716.4536015,2.3108358,,,,12,,,,,,,71829.73,22.508803
3695,871.4374718,4.1128674,,,,12,1244,[M+HFA+H]+,,2,3456;3695,824.4253,526962.75,22.34623
6327,1019.634792,6.667341,,,,12,2293,[M+NH4]+,,2,6319;6327,1001.6008,173503.48,180.07084
5251,703.4045537,5.3700275,,,,12,1870,[M+Na]+,,2,5251;5217,680.4157,648672.2,1205.6912
1897,605.3636546,2.1336503,,,,12,,,,,,,34409.848,146.16902
6058,902.5819708,6.2731795,,,,12,,,,,,,96127.78,77.58766
5317,331.190899,5.4510307,,,,12,,,,,,,89302.516,205.19262
2266,689.4268344,2.8221877,,,,12,722,[M-3H2O+H]+,,2,2266;2409,742.4513,602653.6,39.318254
453,282.2042123,0.44658315,,,,12,239,[M+Na]+,,3,504;470;453,259.2149,86134.875,72.05362
189,639.3110131,0.28170547,,,,12,125,[M+K]+,,2,225;189,600.3483,7220389.5,8104.9535
5170,985.5010201,5.29742,,,,12,,,,,,,257303.7,236.34842
1976,776.4795533,2.3420045,,,,12,,,,,,,167842.48,211.58622
5510,363.216441,5.6319294,,,,12,,,,,,,24018.318,30.543857
5249,263.164131,5.3288746,,,,12,,,,,,,181730.94,190.60262
5967,752.4307106,6.184462,,,,12,2178,[M+HFA+H]+,,2,6020;5967,705.4196,333010.8,416.7473
3368,298.3467264,3.973795,,,,12,,,,,,,460433.53,507.14697
1878,806.4899736,2.08839,,,,12,607,[M+NH4]+,,2,1878;1858,788.4557,415637.84,174.57664
4695,770.4736311,5.004132,,,,12,,,,,,,267814.34,0
2044,822.5205361,2.4069464,,,,12,,,,,,,1722501.6,1288.0185
2214,806.4889726,2.7183688,,,,12,697,[M+NH4]+,,2,2214;2219,788.4555,2451937.5,3015.8615
3256,936.5887557,3.8690488,,,,12,,,,,,,1479945.1,1010.24225
1607,178.9458709,1.5353125,,,,12,,,,,,,436979.28,414.3766
1072,265.1796657,0.96402067,,,,12,,,,,,,208287.64,148.71825
2804,966.5982338,3.3680446,,,,12,,,,,,,89546.18,79.14236
2231,178.9458976,2.695111,,,,12,,,,,,,68404.914,172.28672
2819,760.4807981,3.3838148,,,,12,,,,,,,430910.53,398.346
1651,616.4623819,1.6768545,,,,12,,,,,,,101817.08,74.58942
864,227.1276709,0.8743532,,,,12,,,,,,,1007249.6,638.3676
5534,797.4674412,5.662476,,,,12,,,,,,,325334.06,625.25175
5703,918.5761903,5.875509,,,,12,2055,[M+H]+,,2,5714;5703,917.5701,76044.53,52.78967
4658,800.4776783,5.097557,,,,12,,,,,,,189769.39,1104.2798
5422,623.452994,5.5656533,,,,12,,,,,,,67311.055,43.246246
6421,721.5771351,6.983506,,,,12,2309,[M+Na]+,,2,6421;6420,698.5881,0,35.389355
2376,839.5067945,2.9190083,,,,12,740,[M+NH4]+,,7,2557;2389;2286;2427;2458;2413;2376,821.4734,3283340,2430.5332
1529,466.2322944,1.5008208,,,,12,540,[M+Ca]2+,,4,1536;1521;1522;1529,892.5024,39545.203,122.249375
5314,689.4271206,5.447271,,,,12,1912,[M-3H2O-e]+,,2,5328;5314,743.4586,455784.44,752.68675
6183,571.4280601,6.3850784,,,,12,,,,,,,93117.96,79.07863
5288,888.5672269,5.4193816,,,,12,,,,,,,520504.72,336.27106
6177,948.6148401,6.363228,,,,12,,,,,,,787172.8,635.751
885,301.9575168,0.896657,,,,12,,,,,,,398438.12,231.16953
970,273.962577,0.8852084,,,,12,,,,,,,173161.4,334.0213
3080,1038.620833,3.6766634,,,,12,1017,[M+H]+,,2,3080;2966,1037.6132,98930.57,72.097086
1186,329.1722751,1.1586552,,,,12,446,[M+Na]+,,7,1186;1199;1151;1142;1214;1149;1152,306.183,1612250.4,789.4776
1747,714.4403713,1.9718709,,,,12,,,,,,,26890.25,65.511203
853,293.1746079,0.86723495,,,,12,,,,,,,234825.12,206.41375
2784,866.5100781,3.3311043,,,,12,,,,,,,61743.89,36.630348
2493,827.4750174,2.9088352,,,,12,,,,,,,27621.875,20.41468
