Mass [m/z],retention_time,charge,fullscan_beer1_0_pseudoblank.mzML,fullscan_beer1_0.mzML
367.2844238,186.5787674,1,1000,339260.3125
309.2789917,186.5787674,1,1000,246587.0156
698.5570068,187.0942509,1,1000,240223.4375
306.2792358,187.0942509,0,1000,153662.4375
534.4882813,187.0942509,0,1000,48211.41016
416.3652344,187.0942509,0,1000,14411.06152
228.1959686,187.6118615,0,1000,64797.04297
369.3001099,187.6118615,0,1000,60586.80078
283.2632751,187.6118615,0,1000,32992.03516
897.7737427,188.1147181,0,1000,317332.8438
868.7393188,188.1147181,0,1000,50698.94531
899.7099609,188.1147181,0,1000,38253.24219
255.1955719,188.6198339,0,1000,13645.6748
894.7545166,189.1358075,1,1000,761347.375
714.552002,189.1358075,1,1000,381583.2188
696.5414429,189.1358075,1,1000,109634.8281
479.2974548,189.1358075,0,1000,43931.14063
431.3840942,189.1358075,0,1000,16204.62891
198.1852875,189.1358075,0,1000,15666.93652
239.2007141,189.1358075,0,1000,8878.998047
163.1482239,191.2014991,0,1000,22964.82422
324.2616272,192.2163436,0,1000,34636.19141
349.2010193,192.2163436,0,1000,19453.87891
307.2633362,193.2436721,1,1000,300365.6875
321.2426453,193.2436721,0,1000,69441.00781
365.2668457,193.2436721,0,1000,60255.25781
338.3419495,193.2436721,0,1000,59064.73438
650.3965454,193.2436721,0,1000,54541.34766
327.2896423,193.2436721,0,1000,52078.83594
245.226532,193.2436721,0,1000,50548.57031
758.5700073,193.2436721,0,1000,46216.5
311.2946777,193.2436721,0,1000,44176.71875
760.5852661,193.2436721,0,1000,36406.45313
786.6011963,193.2436721,0,1000,21600.81836
493.2810059,193.2436721,0,1000,12961.7373
337.2366638,193.7697853,0,1000,360861.8438
869.7435303,193.7697853,1,1000,24512.25
325.2739258,194.2708759,1,1000,246457.75
251.0470123,195.2787363,0,1000,26485.93359
343.2845764,196.3276874,0,1000,80944.10938
323.2219543,196.3276874,0,1000,44444.28906
295.1906738,196.3276874,0,1000,33967.30078
257.1901245,196.3276874,0,1000,28936.8125
333.2060242,196.3276874,0,1000,17183.43555
295.2269592,196.84205,1,1000,589196.6875
313.2375793,196.84205,1,1000,282293.375
263.2370911,196.84205,0,1000,110557.2422
341.2689514,196.84205,0,1000,74162.64844
149.0235138,196.84205,0,1000,60790.73828
281.2476807,196.84205,0,1000,38767.84766
303.2321167,196.84205,0,1000,28266.84961
267.1721497,196.84205,0,1000,25748.71289
277.1800842,197.3625322,0,1000,99500.125
177.0911713,197.3625322,0,1000,18708.58594
305.2476807,197.8525111,1,1000,108333.2344
299.2582397,197.8525111,0,1000,51337.97266
381.2615967,197.8525111,0,1000,51315.6875
694.4226685,197.8525111,0,1000,40285.52734
335.2215576,198.3736089,0,1000,186108.5781
358.2702942,199.4175726,0,1000,385593.1563
628.3831177,199.4175726,2,1000,66383
227.1755219,199.4175726,0,1000,60553.58984
199.1806183,199.4175726,1,1000,42213.10547
328.3212891,199.4175726,0,1000,20546.72656
317.2113647,199.4175726,0,1000,16919.17578
331.1887817,199.4175726,0,1000,13436.35449
273.1851501,199.9343176,1,1000,56494.24609
189.1639099,199.9343176,0,1000,11555.53027
359.1488037,199.9343176,0,1000,11076.41602
177.1387177,199.9343176,0,1000,6678.048828
249.1851044,200.9634152,0,1000,32898.69922
251.2007599,200.9634152,0,1000,23982.91211
383.2774353,200.9634152,0,1000,20722.83203
301.2165527,200.9634152,0,1000,11671.98926
237.1850891,201.4612569,0,1000,18369.88281
323.2583008,201.9845023,0,1000,138648.4688
606.3703613,201.9845023,2,1000,61213.98438
98.98439789,201.9845023,0,1000,44044.57422
562.3242798,201.9845023,0,1000,20626.63867
263.2008362,201.9845023,0,1000,15462.88574
376.2266846,202.4970908,1,1000,127039.8984
324.289978,203.0173416,0,1000,62758.46484
871.758606,203.0173416,1,1000,39147.64063
475.2920837,203.0173416,0,1000,24931.5293
279.1592712,203.0173416,0,1000,21556.67969
584.3571777,203.5261805,2,1000,56249.87109
672.409668,203.5261805,0,1000,47064.10156
265.2163391,203.5261805,0,1000,15200.69238
311.2219238,204.5615384,1,1000,135998.0313
329.2325439,204.5615384,0,1000,55005.44141
213.1347351,204.5615384,0,1000,5832.404297
344.2546692,205.5679872,0,1000,941020.5625
898.7843018,205.5679872,1,1000,186950.0469
387.193512,205.5679872,1,1000,95427.60938
562.3439941,205.5679872,0,1000,47744.15234
417.1548767,205.5679872,0,1000,44338.64844
540.3308716,205.5679872,0,1000,37988.53516
319.2270508,205.5679872,0,1000,32069.62695
263.1643066,205.5679872,0,1000,17809.24023
875.7902222,205.5679872,0,1000,11230.02246
267.1204834,206.0773496,0,1000,20314.97266
308.1939087,206.0773496,0,1000,10567.49023
366.2365723,206.5925896,0,1000,171549.7969
213.1598511,206.5925896,1,1000,150583.9844
261.2214355,206.5925896,0,1000,79071.71094
243.210907,206.5925896,0,1000,33469.19531
283.1905823,206.5925896,0,1000,19899.50586
175.1482544,207.1161896,0,1000,25768.07813
402.3496094,207.1161896,0,1000,14988.20117
487.3421021,207.6024248,0,1000,7400.924805
315.2532654,208.1162733,0,1000,201287.2188
325.2011414,208.1162733,0,1000,36753.66016
161.1325989,208.1162733,0,1000,27204.00391
235.2058105,208.1162733,0,1000,24529.15234
83.08576202,208.1162733,0,1000,8209.472656
279.2320251,208.6126598,1,1000,830802.0625
297.2426147,208.6126598,1,1000,499242
355.2458496,208.6126598,0,1000,395844.4063
253.2164917,208.6126598,0,1000,33785.42969
217.1952515,208.6126598,0,1000,18689.25977
362.2110596,209.6367208,1,1000,258077.875
387.180542,209.6367208,1,1000,199095.6563
427.2918396,209.6367208,0,1000,165634.1406
441.3075562,209.6367208,0,1000,156374.7344
291.1956787,209.6367208,1,1000,118474.5078
159.1169434,209.6367208,0,1000,46438.39453
518.317688,209.6367208,0,1000,44083.74219
177.1275177,209.6367208,0,1000,42593.90625
291.2684021,209.6367208,0,1000,39800.16797
538.3605347,209.6367208,0,1000,32094.78906
201.1638947,209.6367208,0,1000,10641.62109
195.138092,210.1397004,0,1000,279305.5
333.2638245,210.1397004,0,1000,172710.125
149.1326599,210.1397004,0,1000,73055.46875
364.2233887,210.1397004,0,1000,53978.34766
81.07008362,210.1397004,0,1000,31354.82227
193.1588593,210.1397004,0,1000,22947.78125
217.1587524,210.1397004,0,1000,14145.51074
137.1326904,210.1397004,0,1000,9751.575195
213.1486511,210.6423262,0,1000,173969.6406
259.2058716,210.6423262,0,1000,53868.97656
109.1013718,210.6423262,0,1000,53608.05078
185.1650085,210.6423262,0,1000,48554.79297
498.3291626,210.6423262,0,1000,35309.83594
271.2270508,210.6423262,0,1000,23410.29688
167.143219,210.6423262,0,1000,16199.2373
279.1957703,210.6423262,0,1000,16001.00195
293.1749878,210.6423262,0,1000,12858.87598
225.1851349,210.6423262,0,1000,12668.66211
285.2061768,210.6423262,0,1000,11327.46484
353.2302551,211.6466562,1,1000,577703.1875
287.2219849,211.6466562,0,1000,11080.73438
277.2164001,212.1471391,1,1000,548305.375
289.2529297,212.1471391,0,1000,20474.16016
267.1956787,212.1471391,0,1000,16137.5459
205.1588287,212.6587432,0,1000,13498.79883
330.2389526,213.1742197,0,1000,380950.6875
348.2746582,213.1742197,0,1000,249887.5469
300.2898865,213.1742197,1,1000,237103.4219
293.2113342,213.1742197,1,1000,198022.7188
155.1068268,213.1742197,0,1000,70975.10156
273.2174377,213.1742197,0,1000,68580.74219
147.1170044,213.1742197,0,1000,57800.01953
241.1800079,213.1742197,0,1000,43055.00391
289.1800537,213.1742197,0,1000,39388.99609
193.122467,213.1742197,0,1000,38302.47266
223.1694183,213.1742197,0,1000,35365.07813
95.08573914,213.1742197,0,1000,35165.66406
901.8044434,213.1742197,1,1000,34388.62109
251.1644287,213.1742197,0,1000,29914.28516
157.1012726,213.1742197,0,1000,22200.6543
874.7841797,213.1742197,0,1000,20513.83984
247.1694489,213.1742197,0,1000,18419.62891
187.1482544,213.1742197,0,1000,14252.91602
271.1694031,213.1742197,0,1000,13698.82422
614.1794434,213.1742197,0,1000,8906.052734
321.2062988,213.1742197,0,1000,8117.623047
127.1119766,213.1742197,0,1000,8037.145508
211.1330109,213.6603349,0,1000,104648.2734
401.2762451,213.6603349,0,1000,92454.38281
105.0700912,213.6603349,0,1000,87472.78906
173.1173248,213.6603349,0,1000,63979.01953
151.1119385,213.6603349,0,1000,47207.35547
249.1486969,213.6603349,0,1000,44954.30469
358.2954407,213.6603349,0,1000,41305.82031
165.1275024,213.6603349,0,1000,39789.55469
175.1118774,213.6603349,0,1000,36224.41797
121.1014023,213.6603349,0,1000,30109.15234
131.0856934,213.6603349,0,1000,29037.57227
323.1855164,213.6603349,0,1000,27966.65039
179.143219,213.6603349,0,1000,25476.39648
269.2113037,213.6603349,0,1000,18648.71484
111.0806122,213.6603349,0,1000,10498.06348
387.1444397,214.1708375,0,1000,16358.10059
255.1746368,214.1708375,0,1000,11496.19336
307.2018433,214.6681691,0,1000,51946.125
267.1592712,214.6681691,0,1000,31686.52344
502.3239441,214.6681691,0,1000,31298.2832
272.2586365,214.6681691,0,1000,16398.97266
229.1436005,215.1862859,0,1000,283431.125
331.2481995,215.1862859,0,1000,84207
203.0914764,215.1862859,0,1000,69191.13281
265.1072388,215.1862859,0,1000,66802.51563
327.2168274,215.1862859,0,1000,61703.13281
211.1693726,215.1862859,0,1000,19376.23633
171.1170197,215.1862859,0,1000,11965.18945
143.0856781,215.1862859,0,1000,9917.710938
275.2007446,215.6968821,1,1000,227898.5625
484.3133545,215.6968821,0,1000,57624.55859
195.1017303,215.6968821,0,1000,56265.47266
145.1013641,215.6968821,0,1000,28673.72656
285.1698608,215.6968821,0,1000,12016.49023
135.0806122,216.1950007,0,1000,19571.66992
231.1380768,216.1950007,0,1000,16274.27148
171.1016998,216.1950007,0,1000,12674.13477
175.0755615,216.1950007,0,1000,9516.40625
408.2495728,216.7046157,0,1000,156984.875
350.2076416,216.7046157,0,1000,63694.60156
495.3294373,216.7046157,0,1000,38903.30859
345.2270508,216.7046157,0,1000,26197.57227
109.0650024,216.7046157,0,1000,14434.35938
259.2018433,217.1977108,0,1000,66468.625
187.1119232,217.1977108,0,1000,29848.21289
129.0184174,217.1977108,0,1000,16003.21582
357.1335754,217.1977108,0,1000,13958.2207
247.1331024,217.7083197,0,1000,241131.4844
431.2868347,217.7083197,0,1000,134970.7656
207.1592407,217.7083197,0,1000,30468.98828
323.1967773,217.7083197,0,1000,28253.81445
223.0966339,217.7083197,0,1000,24699.70117
261.1851196,217.7083197,0,1000,13296.37109
299.1853638,217.7083197,0,1000,9774.223633
229.122467,218.2251675,0,1000,79646.10156
235.1694336,218.2251675,0,1000,51199.58594
173.1326294,218.2251675,0,1000,44611.84766
201.1275024,218.2251675,0,1000,41368.99219
265.1436462,218.2251675,0,1000,32772.44922
253.1800995,218.2251675,0,1000,21946.45508
185.1326294,218.2251675,0,1000,11298.24707
406.2220459,218.2251675,0,1000,7029.98877
351.2147522,218.7614164,1,1000,147390.4063
409.2425232,218.7614164,0,1000,68551.35938
421.2443237,218.7614164,0,1000,33788.04297
305.1748962,218.7614164,0,1000,24984.1582
205.122406,218.7614164,0,1000,24269.62891
197.1536865,218.7614164,0,1000,12338.79004
203.1432037,219.278902,0,1000,19397.73438
127.0756378,219.278902,0,1000,8081.930664
387.260498,219.803126,0,1000,245001.9531
279.1705017,219.803126,0,1000,152282.4688
573.3612061,219.803126,0,1000,71458.85156
380.2183228,219.803126,0,1000,55826.60547
307.1906128,219.803126,0,1000,47002.83203
167.106781,219.803126,0,1000,22276.27344
585.3610229,219.803126,0,1000,18005.95117
369.2637939,219.803126,0,1000,13755.74512
221.1173096,219.803126,0,1000,11146.91602
679.2980957,220.8922077,1,1000,232346.2813
226.1803284,220.8922077,0,1000,102942.4844
539.1635132,220.8922077,0,1000,26967.61914
261.1487732,220.8922077,0,1000,10467.81543
472.3133545,221.4083305,0,1000,77473.19531
488.3082886,221.4083305,0,1000,51712.88281
244.1909485,221.4083305,0,1000,34667.29297
153.0911865,221.4083305,0,1000,17459.72266
215.1431732,221.9090539,0,1000,8323.833984
492.2814026,222.4482849,0,1000,23917.80078
477.2723083,222.4482849,0,1000,19042.63281
226.1340179,222.9603885,0,1000,53968.08203
559.3457031,223.4777473,0,1000,24393.9043
734.2723389,223.9890962,0,1000,167423.3438
149.0962982,223.9890962,0,1000,64447.82813
524.3449097,223.9890962,0,1000,55424.375
211.0966492,223.9890962,0,1000,41211.41406
271.1655273,223.9890962,0,1000,34862.30078
269.1749268,223.9890962,0,1000,27989.39258
181.1224823,223.9890962,0,1000,21402.65039
503.3374634,223.9890962,0,1000,17301.47266
181.0497589,224.4885776,0,1000,14554.68262
209.0809631,225.0018112,0,1000,26039.83203
356.2798767,225.5204312,0,1000,40370.83984
560.328064,225.5204312,0,1000,39762.94531
245.1861725,226.5567674,0,1000,151404.7969
506.2987213,226.5567674,0,1000,69111.97656
396.272522,226.5567674,0,1000,32348.19336
163.111908,228.0860793,0,1000,21713.81836
338.2693787,228.6011888,0,1000,49834.63281
477.3103943,228.6011888,0,1000,30475.38477
341.1955872,228.6011888,0,1000,16490.04297
316.2234039,229.6426486,1,1000,403678.5
346.2340698,229.6426486,0,1000,150760.3281
259.1444702,229.6426486,0,1000,41649.87891
179.1068878,229.6426486,0,1000,10777.6875
328.1547546,230.652241,1,1000,208805
338.2055054,230.652241,0,1000,89105.33594
367.2095337,230.652241,0,1000,73641.88281
458.2979431,230.652241,0,1000,69011.375
256.19104,230.652241,0,1000,39270.28906
250.1440887,230.652241,0,1000,23470.80078
233.1537933,230.652241,0,1000,21942.43945
285.1811523,230.652241,0,1000,16097.10742
481.3137817,230.652241,0,1000,15402.06543
227.1643372,231.1730975,0,1000,32888.54688
225.1123352,231.1730975,0,1000,22065.54883
197.1174164,231.1730975,0,1000,20241.45117
198.1489868,231.1730975,0,1000,16753.60156
194.1177216,231.6732036,0,1000,251693.1875
461.2433167,231.6732036,0,1000,26998.99219
394.2338867,232.1883293,1,1000,144934.8906
309.2062683,232.1883293,1,1000,105062.9531
413.2760925,232.1883293,0,1000,62984.18359
491.2867126,232.1883293,0,1000,55283.84375
435.2600403,232.1883293,0,1000,33283.50781
269.1385193,232.1883293,0,1000,26466.70898
441.2023926,232.7129293,1,1000,559254
236.1283112,232.7129293,0,1000,60603.50781
417.2712402,232.7129293,0,1000,58125.14453
500.3083191,232.7129293,0,1000,51229.85547
463.2555847,232.7129293,0,1000,41459.59766
123.1170578,232.7129293,0,1000,38057.46484
490.2664795,232.7129293,0,1000,35633.30078
383.2430115,232.7129293,0,1000,23797.96484
106.0734558,232.7129293,0,1000,8875.453125
291.1705627,233.220285,0,1000,30055.70898
249.1123047,233.220285,0,1000,25611.9043
265.1799927,233.220285,0,1000,25093.92383
336.2536926,233.220285,0,1000,10211.06445
97.0650177,234.2334916,0,1000,14247.55762
141.091217,234.7544876,0,1000,12487.50684
342.2391052,235.2654661,0,1000,198132
522.2912598,235.2654661,0,1000,18889.81055
470.2976685,235.7824462,0,1000,63687.59766
451.2544861,235.7824462,0,1000,22822.68555
283.1541138,236.3024639,0,1000,14571.58105
246.1704254,236.3024639,0,1000,10886.81445
439.2917175,236.8304241,0,1000,52274.91406
218.138855,236.8304241,0,1000,34474.04688
178.0897675,237.8444964,0,1000,146981.4063
314.1389465,237.8444964,0,1000,94740.625
339.1077576,238.8884698,0,1000,58572.26172
122.0966721,239.41432,0,1000,15975.43848
411.1917419,240.450803,0,1000,270168.7188
419.2293091,240.450803,0,1000,143109.9531
399.260437,240.450803,0,1000,108483.3438
278.1388855,240.450803,0,1000,23459.32227
164.107132,240.450803,0,1000,17427.08984
364.1904297,240.9678957,0,1000,96475.03906
541.3348999,240.9678957,0,1000,29331.9707
272.1859436,240.9678957,0,1000,11216.32422
403.2554016,241.9844834,0,1000,188755.1406
276.1231689,241.9844834,0,1000,15576.65918
342.2025757,242.4810848,0,1000,127691.0313
354.2002258,243.4796854,0,1000,45623.38281
227.0915375,243.4796854,0,1000,14828.43652
373.2447815,243.9878069,0,1000,221981.2344
211.1442413,243.9878069,0,1000,177300.5
257.1861267,243.9878069,0,1000,76077.53125
360.1952515,243.9878069,0,1000,36172.15234
545.3301392,243.9878069,0,1000,31485.79102
343.2115479,243.9878069,0,1000,20536.625
196.1333618,244.4792792,0,1000,27823.83984
211.0867615,244.4792792,0,1000,18538.25195
84.94226837,244.978493,0,1000,320673.7188
371.2407532,244.978493,0,1000,24110.47266
231.1705017,245.4969756,0,1000,209828.8906
123.9717636,245.4969756,0,1000,196040.8438
125.9687881,245.4969756,0,1000,137091.5313
122.9639435,245.4969756,0,1000,12122.42383
332.2182922,246.0062155,0,1000,300858.7813
407.2391663,246.0062155,0,1000,265853.4063
366.2027283,246.0062155,0,1000,103182.8281
216.102066,246.0062155,0,1000,83710.67969
474.2926331,246.0062155,0,1000,69395.25
425.2763062,246.0062155,0,1000,66787.92969
233.1286774,246.0062155,0,1000,62825.47266
369.2252808,246.0062155,0,1000,40443.60547
265.1184692,246.0062155,0,1000,39504.08594
243.1706085,246.0062155,0,1000,37490.08594
486.2926636,246.0062155,0,1000,34828.29688
193.105484,246.0062155,0,1000,5662.436035
83.94857025,246.4956947,0,1000,7046.169434
347.2433167,247.0181714,0,1000,19252.72266
209.1286011,247.5176591,0,1000,63702.36328
302.2077026,248.5200139,0,1000,199552.7188
444.282074,248.5200139,0,1000,64226.89453
336.1921387,248.5200139,0,1000,48338.62109
220.097084,248.5200139,0,1000,16689.27539
465.2713013,249.0393579,0,1000,74724.10938
245.1287384,250.0507068,0,1000,138736.5156
315.155426,250.0507068,0,1000,78552.05469
184.0606537,250.598058,0,1000,1119950.625
201.1123047,250.598058,0,1000,279073.3438
202.1439514,250.598058,0,1000,91013
449.2411194,250.598058,0,1000,32261.82031
158.0813446,251.0954284,1,1000,1178524.375
127.9658508,251.0954284,0,1000,27762.76172
166.0500183,251.6105289,0,1000,744049.125
148.0395355,251.6105289,0,1000,331573.1875
84.04462433,251.6105289,0,1000,147440.9063
137.096283,251.6105289,0,1000,61704.71484
119.0857468,251.6105289,0,1000,52134.48828
136.0758972,251.6105289,0,1000,43514.00781
343.1300659,252.1592575,0,1000,172539.1875
183.1017456,252.1592575,0,1000,48449.19922
191.0850677,252.7007435,0,1000,418946.5
177.1024017,252.7007435,0,1000,50892.23047
119.0493851,252.7007435,0,1000,12278.58008
262.1075745,252.7007435,0,1000,11327.73145
324.1896973,253.2550864,0,1000,63202.33594
284.1283264,253.2550864,0,1000,46460.25391
191.0704803,253.2550864,0,1000,25519.69336
315.1231079,253.2550864,0,1000,8186.554199
327.1342163,253.8080633,0,1000,110654.4297
429.2711487,253.8080633,0,1000,87235.67969
253.1549072,253.8080633,0,1000,35100.41797
306.133728,253.8080633,0,1000,34285.79688
282.1105347,253.8080633,0,1000,11614.53223
407.229248,255.4095145,0,1000,227574.5156
392.2183228,255.4095145,0,1000,110656.0703
288.1231995,255.4095145,0,1000,9299.8125
265.0973816,255.9061164,0,1000,70435.20313
452.322113,255.9061164,0,1000,6298.924805
328.2233582,256.4063502,0,1000,331310.9688
222.1126556,257.4178163,0,1000,152023.6563
323.1393738,257.4178163,0,1000,40508.8125
171.1493225,257.4178163,0,1000,34109.46875
201.1024628,257.4178163,0,1000,25599.13281
385.2450562,259.4498822,0,1000,122681.4297
239.1491776,260.4898348,0,1000,77063.78125
133.1013641,261.0083307,0,1000,47113.22656
208.1334381,261.5281781,0,1000,9695.441406
182.0271912,262.0241685,0,1000,20049.92773
284.139679,262.5217808,0,1000,35943.10156
266.1389465,262.5217808,0,1000,32018.6582
429.2349243,263.0236294,0,1000,48847.65625
162.091507,265.5554164,0,1000,40359.42578
172.1334381,265.5554164,0,1000,16780.14648
381.2113953,266.0726368,0,1000,92753.97656
359.2293396,266.5853713,0,1000,607532.6875
180.1020966,266.5853713,1,1000,573941.375
185.1286469,266.5853713,1,1000,92355.38281
138.0915527,266.5853713,0,1000,64091.12109
375.1266174,266.5853713,0,1000,37889.62109
153.1276245,266.5853713,0,1000,21295.09961
371.1680298,267.1014868,0,1000,76104.88281
285.1236572,267.1014868,0,1000,54876.51953
374.1714478,267.5961027,0,1000,764385.9375
340.1869507,267.5961027,0,1000,660826.5625
187.1330872,267.5961027,0,1000,146796.3906
217.1548767,267.5961027,0,1000,66025.42188
328.1871033,267.5961027,0,1000,60112.75391
162.1127014,267.5961027,0,1000,56057.86719
191.1544647,267.5961027,0,1000,20207.9375
393.2236633,268.0895769,0,1000,472142.9063
415.2556458,268.0895769,0,1000,206520.4844
437.2398682,268.0895769,0,1000,150234.9219
534.295105,268.0895769,0,1000,31582.08594
169.1224823,268.0895769,0,1000,29022.62305
396.2134399,268.0895769,0,1000,29004.22461
467.2505798,268.0895769,0,1000,19561.97656
465.2828979,268.0895769,0,1000,14436.08691
219.1130066,268.5952993,0,1000,119348.3047
309.1811829,268.5952993,0,1000,25808.0625
285.1123047,268.5952993,0,1000,12407.46387
331.154541,269.1027964,0,1000,80852.64844
191.1432343,269.1027964,1,1000,54897.22656
481.2661743,269.1027964,0,1000,41332.03125
182.1177521,269.1027964,0,1000,39925.89453
405.213562,269.1027964,0,1000,37444.01172
520.2771606,269.1027964,0,1000,25779.96094
493.2075195,269.1027964,0,1000,25661.10156
460.2770386,269.6060213,0,1000,204107.4063
288.1921082,269.6060213,0,1000,144265.875
195.122879,269.6060213,0,1000,140886.6094
261.1270752,269.6060213,0,1000,118565.2891
149.0745697,269.6060213,0,1000,109367.9141
314.2078552,269.6060213,0,1000,108179.1328
472.2770996,269.6060213,0,1000,62878.08984
423.2607422,269.6060213,0,1000,59215.15625
199.1442566,269.6060213,0,1000,39947.37109
133.0861206,269.6060213,0,1000,22218.3125
213.1123199,269.6060213,0,1000,19555.76367
223.1330719,269.6060213,0,1000,18668.35742
239.128067,269.6060213,0,1000,14743.8877
203.1796112,269.6060213,0,1000,13991.6709
90.52601624,269.6060213,0,1000,7796.571777
193.0498352,269.6060213,0,1000,7030.878418
209.1537476,270.1010055,1,1000,54367.94141
189.127594,270.1010055,0,1000,43958.21484
221.1537476,270.1010055,0,1000,34444.96875
266.1024475,270.1010055,0,1000,32143.26367
225.1486969,270.1010055,0,1000,31439.19336
588.3359375,270.1010055,0,1000,31369.84766
74.06027222,270.1010055,0,1000,22091.82227
307.1655579,270.1010055,0,1000,19844.56055
245.1000214,270.1010055,0,1000,18606.7168
222.1490631,270.1010055,0,1000,15274.27441
237.1123352,270.1010055,0,1000,13067.96582
221.190155,270.1010055,0,1000,12482
183.138092,270.1010055,0,1000,11700.19043
143.1068268,270.1010055,0,1000,8327.84082
210.1126709,270.5734827,0,1000,238127.875
203.1392059,270.5734827,0,1000,165992.5156
173.1286316,270.5734827,0,1000,159782.8281
401.2400818,270.5734827,0,1000,127816.8594
314.1713562,270.5734827,0,1000,119244.2969
174.1126709,270.5734827,0,1000,114555.5625
442.2297974,270.5734827,0,1000,67045.07813
184.0970459,270.5734827,0,1000,58102.29297
253.1437073,270.5734827,0,1000,57712.54297
235.1331024,270.5734827,0,1000,54415.46094
245.1385803,270.5734827,0,1000,52640.48828
271.1542969,270.5734827,0,1000,50184.02344
252.123291,270.5734827,0,1000,49412.05078
227.1279602,270.5734827,0,1000,47110.11719
209.1173859,270.5734827,0,1000,40139.80078
367.1960754,270.5734827,0,1000,33599.80078
464.2603455,270.5734827,0,1000,31544.66602
125.0963287,270.5734827,0,1000,31522.34766
480.2814026,270.5734827,0,1000,30299.22461
207.1016998,270.5734827,0,1000,28812.88477
111.044281,270.5734827,0,1000,27281.82227
199.0966492,270.5734827,0,1000,26394.41602
217.1225128,270.5734827,0,1000,24946.30664
185.1174164,270.5734827,0,1000,23070.08398
282.1337585,270.5734827,0,1000,23037.66602
281.1749878,270.5734827,0,1000,21876.63086
251.1029816,270.5734827,0,1000,21177.50195
117.0700989,270.5734827,0,1000,20275.04492
217.1073761,270.5734827,0,1000,19682.39844
191.1068268,270.5734827,0,1000,19497.08594
184.1333313,270.5734827,0,1000,18849.25781
293.1498413,270.5734827,0,1000,17797.79492
215.1643829,270.5734827,0,1000,17144.16211
515.1554565,270.5734827,0,1000,16701.82617
139.1119385,270.5734827,0,1000,15908.6377
205.0861511,270.5734827,0,1000,14667.02344
99.08066559,270.5734827,0,1000,14449.98145
169.0860291,270.5734827,0,1000,13969.99316
139.0756378,270.5734827,0,1000,13514.22656
171.1381226,270.5734827,0,1000,13154.94531
178.0582428,270.5734827,0,1000,13131.75293
199.1331177,270.5734827,0,1000,11371.29199
327.1229858,270.5734827,0,1000,11151.80957
207.138092,271.0632273,0,1000,99044.27344
289.1760864,271.0632273,0,1000,61933.58984
516.3034058,271.0632273,0,1000,51510.06641
181.0861359,271.0632273,0,1000,48010.40625
