Mass [m/z],retention_time,charge,Euphorbia_rogers_latex_Blank_MS1_2uL.mzML,Euphorbia_rogers_latex_latex_MS1_2uL.mzML
147.08029174804688,218.523252,0,0.0,3432848.0
425.2145690917969,218.523252,0,0.0,905794.0
355.2112731933594,218.523252,0,0.0,644472.625
364.1977844238281,218.80212600000002,0,0.0,590655.75
371.2052917480469,219.080994,0,0.0,519480.53125
427.1946716308594,219.22038,0,0.0,540458.25
401.17926025390625,219.359748,0,0.0,443413.46875
339.2149200439453,219.638616,0,0.0,2066911.375
151.1117401123047,219.777996,0,0.0,782511.875
315.19549560546875,219.917496,1,0.0,1034992832.0
297.184814453125,219.917496,1,0.0,839281216.0
437.23004150390625,219.917496,1,0.0,394218176.0
415.2476806640625,219.917496,0,0.0,145114624.0
397.2371826171875,219.917496,1,0.0,136299440.0
269.1898498535156,219.917496,1,0.0,79430280.0
279.174072265625,219.917496,1,0.0,42525052.0
159.0803985595703,219.917496,0,0.0,22189390.0
173.09600830078125,219.917496,0,0.0,16663043.0
239.14268493652344,219.917496,0,0.0,10851777.0
161.0960235595703,219.917496,0,0.0,10598642.0
337.1775817871094,219.917496,0,0.0,7883934.0
380.2295837402344,219.917496,0,0.0,7362950.5
203.1428680419922,219.917496,0,0.0,3232656.25
219.13800048828125,219.917496,0,0.0,2538093.25
135.0804443359375,219.917496,0,0.0,2299589.5
175.11166381835938,219.917496,0,0.0,1362636.25
339.1790771484375,219.917496,0,0.0,1016995.3125
209.1171112060547,219.917496,0,0.0,755670.4375
137.09617614746094,220.335618,0,0.0,2453398.5
109.1014633178711,220.335618,0,0.0,1525385.5
163.07540893554688,220.335618,0,0.0,1383833.625
119.08572387695312,220.335618,0,0.0,1380409.25
165.0910186767578,220.335618,0,0.0,887677.625
251.1646270751953,220.89336,0,0.0,689582.0
155.10665893554688,221.032734,0,0.0,1609036.25
147.11676025390625,221.032734,0,0.0,1535367.875
161.13246154785156,221.032734,0,0.0,642293.25
371.1673889160156,221.032734,0,0.0,604009.0
355.2835998535156,221.032734,0,0.0,576904.25
165.12730407714844,221.032734,0,0.0,489975.96875
358.2962646484375,221.590356,0,0.0,383561.90625
329.19366455078125,221.72985599999998,0,0.0,432286.9375
335.22076416015625,222.8451,0,0.0,526136.5625
365.26812744140625,222.8451,0,0.0,479320.96875
425.25189208984375,222.8451,0,0.0,450923.5
511.25164794921875,222.8451,0,0.0,446327.5625
439.19386291503906,222.8451,0,0.0,342178.375
467.2265930175781,222.8451,0,0.0,315433.59375
309.2420654296875,222.8451,0,0.0,310158.875
311.16412353515625,228.00343800000002,0,0.0,13358317.0
329.17462158203125,228.00343800000002,0,0.0,12231386.0
597.26708984375,230.80641,0,0.0,45467388.0
297.2418518066406,230.80641,0,0.0,877610.0
299.18682861328125,233.037036,0,0.0,942613.8125
404.2300720214844,243.649572,0,0.0,539286.1875
422.2404479980469,244.207326,0,0.0,10722517.0
349.2734069824219,244.207326,0,0.0,366698.875
361.2710876464844,244.62544200000002,0,0.0,340949.34375
435.3086853027344,251.21590199999997,0,0.0,402126.84375
816.3797607421875,255.60286799999997,0,0.0,493405216.0
212.1361083984375,255.881736,0,0.0,280801.90625
180.1095733642578,257.97285600000004,0,0.0,150331.8125
532.2904052734375,258.25172999999995,0,0.0,184981056.0
537.2461547851562,258.25172999999995,0,0.0,52913252.0
215.1066131591797,258.25172999999995,0,0.0,21039846.0
229.1221923828125,258.25172999999995,0,0.0,3073615.5
227.106689453125,258.25172999999995,0,0.0,3018145.75
476.2894287109375,258.25172999999995,0,0.0,1547903.875
339.28912353515625,258.25172999999995,0,0.0,926129.25
271.2266845703125,258.25172999999995,0,0.0,355726.28125
469.27764892578125,258.25172999999995,0,0.0,332011.125
325.2380065917969,258.25172999999995,0,0.0,274166.625
481.2431335449219,258.809346,0,0.0,459759.125
467.26300048828125,259.367094,0,0.0,331061.9375
288.14453125,259.367094,0,0.0,246319.0625
485.2359924316406,261.179454,0,0.0,197899.4375
356.3152770996094,261.597576,0,0.0,357422.0625
403.2323913574219,262.294692,0,0.0,543173.5
281.24761962890625,265.795914,0,0.0,641035.4375
268.1219787597656,269.141778,0,0.0,533675.875
417.2069396972656,269.699394,1,0.0,37329620.0
553.299072265625,270.814758,0,0.0,28186124.0
453.24700927734375,270.814758,0,0.0,791302.625
557.2510986328125,273.04537799999997,0,0.0,55244904.0
213.1854476928711,275.13648,0,0.0,194211.328125
519.271728515625,275.275986,1,0.0,68173872.0
501.2654724121094,275.275986,0,0.0,3785166.75
285.2425231933594,286.611396,0,0.0,757840.3125
391.31884765625,286.611396,0,0.0,295589.09375
302.26922607421875,289.120884,0,0.0,415891.625
328.3213806152344,299.17731,0,0.0,555475.0625
478.2644958496094,300.432054,0,0.0,2276575.75
311.2945251464844,300.432054,1,0.0,2232000.0
333.2763366699219,300.432054,0,0.0,854919.6875
123.11705780029297,302.68241400000005,0,0.0,2120071.25
457.20513916015625,307.72099799999995,0,0.0,384324.1875
379.2831726074219,307.999746,0,0.0,294774.4375
307.22454833984375,311.784846,0,0.0,751264.8125
407.3141784667969,311.784846,0,0.0,299957.4375
186.18527221679688,319.61079,0,0.0,660203.375
527.282470703125,321.784278,0,0.0,216898.96875
556.3270263671875,325.26963,1,0.0,35024552.0
359.2052917480469,325.54837200000003,0,0.0,307247.53125
539.3001708984375,328.336734,0,0.0,514404032.0
561.2825622558594,328.336734,1,0.0,173880048.0
373.201171875,328.336734,0,0.0,161220896.0
461.26861572265625,328.336734,1,0.0,150218736.0
479.27886962890625,328.336734,1,0.0,49520912.0
149.0960693359375,328.336734,0,0.0,8803633.0
522.292724609375,328.336734,0,0.0,7496562.0
443.2580871582031,328.336734,1,0.0,7101783.0
167.1067352294922,328.336734,0,0.0,2272792.0
118.06536865234375,328.336734,0,0.0,1517334.75
397.2196960449219,328.336734,0,0.0,1160868.625
351.21484375,328.336734,0,0.0,535652.5
283.2264862060547,328.336734,0,0.0,496472.125
447.3470153808594,328.336734,0,0.0,476567.625
374.25347900390625,328.336734,0,0.0,404367.875
281.2114562988281,328.615482,0,0.0,469136.0
353.3056640625,330.009594,0,0.0,508665.375
486.38031005859375,330.009594,0,0.0,417044.03125
374.2908935546875,330.009594,0,0.0,410492.21875
444.3323669433594,330.009594,0,0.0,399905.21875
388.3048553466797,330.009594,0,0.0,393580.5
253.21624755859375,330.009594,0,0.0,361563.90625
393.2992248535156,330.009594,0,0.0,312535.71875
411.27459716796875,330.009594,0,0.0,299395.46875
420.2587585449219,330.149088,0,0.0,782540.0625
408.2230529785156,330.149088,0,0.0,597891.9375
448.2537841796875,330.149088,1,0.0,505927.0625
407.2760009765625,330.149088,0,0.0,354190.375
367.2480773925781,330.149088,0,0.0,329342.09375
428.3370056152344,330.149088,0,0.0,303794.125
145.0858917236328,330.149088,0,0.0,302161.625
157.122314453125,330.149088,0,0.0,227635.78125
181.08551025390625,330.567342,0,0.0,403051.90625
163.14808654785156,330.70671,0,0.0,385678.03125
255.23123168945312,331.403706,0,0.0,338125.0
406.2080993652344,331.403706,0,0.0,250302.90625
142.09420776367188,331.403706,0,0.0,215330.546875
141.12734985351562,331.54321200000004,0,0.0,203051.71875
291.2302551269531,331.961454,0,0.0,406632.65625
349.3096618652344,331.961454,0,0.0,328766.59375
362.2533264160156,332.240208,0,0.0,466524.25
327.2163391113281,332.240208,0,0.0,402650.875
346.2575988769531,332.240208,0,0.0,386957.71875
381.2993469238281,332.240208,0,0.0,349627.90625
416.2271423339844,332.240208,0,0.0,310665.0625
289.1838073730469,332.240208,0,0.0,282316.90625
358.2598876953125,332.379702,0,0.0,253556.328125
363.29107666015625,332.519082,0,0.0,286513.96875
113.09629821777344,332.519082,0,0.0,221541.796875
459.3831481933594,332.65845,0,0.0,1067521.25
378.24896240234375,332.797956,0,0.0,611712.3125
472.3656311035156,332.797956,0,0.0,377561.65625
265.1800537109375,332.797956,0,0.0,346231.6875
341.26771545410156,332.797956,0,0.0,319081.8125
402.2840270996094,332.797956,0,0.0,285326.0625
429.2103576660156,332.797956,0,0.0,274306.90625
285.20672607421875,332.937324,0,0.0,312813.6875
353.2313232421875,333.076704,0,0.0,416045.375
141.0546875,333.076704,0,0.0,319859.5
481.2948303222656,333.49495199999996,1,0.0,218853216.0
503.27699279785156,333.49495199999996,1,0.0,177683344.0
463.2842102050781,333.49495199999996,1,0.0,41592164.0
445.27362060546875,333.49495199999996,1,0.0,21013692.0
381.3367614746094,333.49495199999996,0,0.0,2784822.75
457.24127197265625,333.49495199999996,0,0.0,596013.25
327.2528076171875,333.49495199999996,0,0.0,411206.71875
393.263427734375,333.49495199999996,0,0.0,357249.1875
423.27435302734375,333.634314,0,0.0,290385.625
460.2909240722656,333.634314,0,0.0,269242.65625
303.181396484375,333.634314,0,0.0,211544.3125
319.19354248046875,333.77382,0,0.0,536374.625
418.2801208496094,333.77382,0,0.0,426839.25
332.24200439453125,334.331436,0,0.0,446730.34375
243.15895080566406,334.331436,0,0.0,276711.9375
399.2369384765625,334.889058,0,0.0,644897.0
185.11715698242188,334.889058,0,0.0,554179.6875
307.1894836425781,334.889058,0,0.0,434189.0
470.3854064941406,334.889058,0,0.0,431863.75
267.23223876953125,334.889058,0,0.0,430441.75
325.2734069824219,335.02856399999996,0,0.0,357298.875
227.16412353515625,335.02856399999996,0,0.0,310120.5
374.3275146484375,335.02856399999996,0,0.0,295186.15625
184.10484313964844,337.429044,0,0.0,152440.71875
398.36273193359375,338.12616,0,0.0,1350999.375
403.31817626953125,338.12616,0,0.0,803496.625
325.20037841796875,338.12616,0,0.0,717463.0625
400.34295654296875,338.12616,0,0.0,676999.8125
223.1696319580078,338.12616,0,0.0,538812.875
383.3153991699219,338.12616,0,0.0,415178.875
369.3001403808594,338.12616,0,0.0,379047.875
456.3693542480469,338.12616,0,0.0,360382.3125
289.16485595703125,338.12616,0,0.0,311928.375
395.3154602050781,338.12616,0,0.0,309681.71875
360.2743835449219,338.12616,0,0.0,288625.25
402.3581848144531,338.12616,0,0.0,275584.625
485.27186584472656,338.12616,0,0.0,268315.375
449.32562255859375,338.12616,0,0.0,235657.40625
241.21539306640625,338.12616,0,0.0,217374.484375
290.15966796875,340.931766,0,0.0,1509782.375
115.07561492919922,340.931766,0,0.0,1065299.5
113.06001281738281,340.931766,0,0.0,955134.3125
299.2576904296875,340.931766,0,0.0,846645.75
302.1593933105469,340.931766,0,0.0,741559.25
321.20556640625,340.931766,0,0.0,430593.21875
321.2796325683594,340.931766,0,0.0,329974.8125
405.2979736328125,340.931766,0,0.0,312976.375
407.2419128417969,340.931766,0,0.0,295433.28125
400.23541259765625,340.931766,0,0.0,242959.3125
506.2958984375,341.07114,1,0.0,20814536.0
448.2914123535156,341.768142,0,0.0,1499913.625
410.239013671875,341.768142,0,0.0,699078.0625
386.3274230957031,341.768142,0,0.0,353704.65625
330.26409912109375,341.768142,0,0.0,346168.1875
302.2332763671875,341.768142,0,0.0,187521.34375
313.2735595703125,342.465258,0,0.0,3029451.0
330.3005676269531,342.465258,0,0.0,1450716.625
335.2563781738281,342.465258,0,0.0,1053697.375
461.36090087890625,342.465258,0,0.0,850650.0
379.3207702636719,342.465258,0,0.0,704034.125
397.33148193359375,342.465258,0,0.0,518907.03125
372.3105773925781,342.465258,0,0.0,438135.125
377.26605224609375,342.465258,0,0.0,397372.78125
402.3221130371094,342.465258,0,0.0,292127.03125
409.2937927246094,342.465258,0,0.0,193433.515625
334.221923828125,342.883506,0,0.0,434797.78125
288.216796875,342.883506,0,0.0,409974.03125
197.15391540527344,342.883506,0,0.0,401630.375
297.2787780761719,344.138244,0,0.0,375431.875
437.3631591796875,346.22935800000005,0,0.0,503542.96875
456.4046630859375,346.368852,0,0.0,1076718.875
414.3583068847656,346.368852,0,0.0,629121.4375
409.3304443359375,346.368852,0,0.0,308167.625
199.16934204101562,346.368852,0,0.0,251791.25
601.3133544921875,349.85420400000004,1,0.0,66379348.0
191.1066131591797,349.85420400000004,0,0.0,8375673.0
135.11692810058594,349.85420400000004,0,0.0,975611.25
111.04430389404297,349.85420400000004,0,0.0,709024.25
233.1170196533203,349.85420400000004,0,0.0,338113.40625
353.3414001464844,353.533428,0,0.0,9377323.0
362.2173156738281,353.533428,0,0.0,2241768.25
334.1862487792969,353.533428,0,0.0,1834147.375
141.0910186767578,353.533428,0,0.0,1453213.375
351.32568359375,353.533428,0,0.0,1375011.0
320.2068786621094,353.533428,0,0.0,1369899.25
376.2333068847656,353.533428,1,0.0,1231647.0
392.2281188964844,353.533428,1,0.0,1087895.125
181.12237548828125,353.533428,1,0.0,1084033.75
125.09625244140625,353.533428,0,0.0,1063957.625
153.0910186767578,353.533428,0,0.0,973544.5625
253.17971801757812,353.533428,0,0.0,874843.8125
255.1588897705078,353.533428,0,0.0,838278.4375
271.1538391113281,353.533428,0,0.0,813243.375
197.11729431152344,353.533428,0,0.0,799494.9375
436.2540588378906,353.533428,0,0.0,768338.625
215.1277618408203,353.533428,0,0.0,731994.3125
421.32958984375,353.533428,0,0.0,717016.0
239.16416931152344,353.533428,0,0.0,700572.1875
227.20053100585938,353.533428,0,0.0,685525.0625
472.3993225097656,353.533428,0,0.0,659191.4375
309.2787170410156,353.533428,0,0.0,605159.75
213.14866638183594,353.533428,0,0.0,569297.0
416.3376770019531,353.533428,0,0.0,561977.875
258.169677734375,353.533428,0,0.0,529559.9375
337.27337646484375,353.533428,0,0.0,529287.875
323.1849060058594,353.533428,0,0.0,521851.6875
358.2222900390625,353.533428,0,0.0,521316.15625
404.26422119140625,353.533428,0,0.0,500318.65625
377.3040771484375,353.533428,0,0.0,499472.40625
390.2120056152344,353.533428,0,0.0,486917.84375
407.3499755859375,353.533428,0,0.0,470404.6875
283.1904296875,353.533428,0,0.0,460221.125
423.2367248535156,353.533428,0,0.0,455612.21875
311.2218017578125,353.533428,0,0.0,435098.84375
365.3045349121094,353.533428,0,0.0,403635.40625
383.24200439453125,353.533428,0,0.0,393853.125
323.2939147949219,353.533428,0,0.0,379295.5625
321.2414245605469,353.533428,0,0.0,356521.15625
286.16412353515625,353.533428,0,0.0,346304.78125
323.2582092285156,353.533428,0,0.0,330944.25
349.2369079589844,353.533428,0,0.0,324152.96875
388.27044677734375,353.533428,0,0.0,308371.40625
386.2184753417969,353.533428,0,0.0,294713.40625
269.2105712890625,353.533428,0,0.0,273096.875
388.1999206542969,353.533428,0,0.0,259764.484375
474.307373046875,353.533428,0,0.0,256749.546875
341.2319030761719,353.533428,0,0.0,241300.328125
181.15866088867188,353.533428,0,0.0,233323.171875
381.2628173828125,353.533428,0,0.0,226026.734375
317.1603698730469,353.533428,0,0.0,183969.734375
196.1412811279297,353.533428,0,0.0,170362.75
193.12245178222656,354.369918,0,0.0,848980.875
367.3206787109375,354.369918,0,0.0,642635.8125
434.27490234375,354.369918,0,0.0,582419.875
279.1943054199219,354.369918,0,0.0,360429.71875
283.2630920410156,355.20642,0,0.0,526450.875
444.3685607910156,355.20642,0,0.0,507155.8125
362.1811828613281,356.19491400000004,0,0.0,200505.296875
336.20208740234375,357.170778,0,0.0,1936799.25
274.16473388671875,357.170778,0,0.0,1647159.5
183.1016845703125,357.170778,0,0.0,1227163.0
179.1067352294922,357.170778,0,0.0,1220287.0
211.13296508789062,357.170778,0,0.0,1166909.0
269.2474365234375,357.170778,0,0.0,1118203.375
227.1278076171875,357.170778,0,0.0,980161.1875
269.17486572265625,357.170778,0,0.0,871297.5
458.3838806152344,357.170778,0,0.0,870482.9375
272.1485290527344,357.170778,0,0.0,837112.4375
293.17315673828125,357.170778,0,0.0,765429.875
295.18939208984375,357.170778,0,0.0,715304.375
374.21881103515625,357.170778,0,0.0,689115.25
295.2262878417969,357.170778,0,0.0,676429.0
379.2129821777344,357.170778,0,0.0,645802.9375
265.1424560546875,357.170778,0,0.0,621764.6875
290.1962890625,357.170778,0,0.0,601724.6875
430.35296630859375,357.170778,0,0.0,544979.25
309.2060546875,357.170778,0,0.0,528520.625
183.13800048828125,357.170778,0,0.0,495096.3125
256.1535949707031,357.170778,0,0.0,492644.0
433.3296203613281,357.170778,0,0.0,443699.59375
419.3144836425781,357.170778,0,0.0,394436.25
411.2377624511719,357.170778,0,0.0,383881.625
165.16384887695312,357.170778,0,0.0,371497.53125
265.216064453125,357.170778,0,0.0,371425.75
316.2481689453125,357.170778,0,0.0,369850.59375
235.16917419433594,357.170778,0,0.0,367168.59375
299.221435546875,357.170778,0,0.0,358727.65625
167.1431884765625,357.170778,0,0.0,346498.75
219.1745147705078,357.170778,0,0.0,334094.59375
323.2215270996094,357.170778,0,0.0,303454.15625
421.2935485839844,357.170778,0,0.0,299905.875
291.19561767578125,357.170778,0,0.0,274239.9375
307.2626647949219,357.170778,0,0.0,273613.53125
295.2628173828125,357.170778,0,0.0,242533.1875
372.2025146484375,357.170778,0,0.0,221501.453125
211.16908264160156,357.170778,0,0.0,191912.171875
237.1850128173828,357.310158,0,0.0,694182.625
458.2418518066406,357.310158,0,0.0,174768.15625
418.2439880371094,357.449658,0,0.0,674485.125
505.3876037597656,357.449658,0,0.0,442564.3125
477.35626220703125,357.449658,0,0.0,369687.71875
311.25701904296875,357.449658,0,0.0,361322.125
386.1868591308594,357.449658,0,0.0,322949.21875
281.1744079589844,358.425522,0,0.0,483712.78125
450.26953125,358.425522,1,0.0,468829.0
239.2003631591797,358.425522,0,0.0,252203.390625
351.2894592285156,359.54076000000003,0,0.0,2746622.25
363.2530212402344,359.54076000000003,0,0.0,656063.25
384.3475341796875,359.54076000000003,0,0.0,567840.1875
401.21612548828125,359.54076000000003,0,0.0,477027.15625
279.2315979003906,359.54076000000003,0,0.0,355910.1875
416.2651672363281,359.54076000000003,0,0.0,346991.1875
400.2690124511719,359.54076000000003,0,0.0,229078.875
318.191162109375,361.37262599999997,0,0.0,2604251.75
195.13807678222656,361.37262599999997,0,0.0,1335855.0
346.2226257324219,361.37262599999997,1,0.0,1063290.875
302.1962890625,361.37262599999997,0,0.0,1048334.3125
217.1953125,361.37262599999997,0,0.0,848034.4375
348.2021484375,361.37262599999997,0,0.0,838831.6875
191.17959594726562,361.37262599999997,0,0.0,646342.6875
149.13265991210938,361.37262599999997,0,0.0,637055.4375
151.14825439453125,361.37262599999997,0,0.0,581171.4375
271.19049072265625,361.37262599999997,0,0.0,573899.125
369.2270812988281,361.37262599999997,0,0.0,566657.25
402.2490539550781,361.37262599999997,0,0.0,535656.8125
332.170654296875,361.37262599999997,0,0.0,497385.03125
363.2204895019531,361.37262599999997,0,0.0,484546.15625
344.2070617675781,361.37262599999997,0,0.0,484480.59375
411.1990966796875,361.37262599999997,0,0.0,463726.21875
230.17514038085938,361.37262599999997,0,0.0,438951.3125
