row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,fullscan_beer1_0.mzML filtered Peak status,fullscan_beer1_0.mzML filtered Peak name,fullscan_beer1_0.mzML filtered Peak m/z,fullscan_beer1_0.mzML filtered Peak RT,fullscan_beer1_0.mzML filtered Peak RT start,fullscan_beer1_0.mzML filtered Peak RT end,fullscan_beer1_0.mzML filtered Peak duration time,fullscan_beer1_0.mzML filtered Peak height,fullscan_beer1_0.mzML filtered Peak area,fullscan_beer1_0.mzML filtered Peak charge,fullscan_beer1_0.mzML filtered Peak # data points,fullscan_beer1_0.mzML filtered Peak FWHM,fullscan_beer1_0.mzML filtered Peak tailing factor,fullscan_beer1_0.mzML filtered Peak asymmetry factor,fullscan_beer1_0.mzML filtered Peak m/z min,fullscan_beer1_0.mzML filtered Peak m/z max,
32,325.1131286621094,12.1954381064,,,,,1,DETECTED,325.1131 m/z @12.20 [fullscan_beer1_0.mzML filtered],325.1131286621094,12.1954381064,11.1863708482667,13.0516519629333,1.865281114666601,6295138.5,2.0513266174196863E8,1,219,0.5274262014012692,0.780701338421408,0.5467096733813489,325.1128845214844,325.1134338378906,
33,294.15496826171875,7.8701500784,,,,,1,DETECTED,294.1550 m/z @7.87 [fullscan_beer1_0.mzML filtered],294.15496826171875,7.8701500784,6.76790487998333,8.6985072,1.9306023200166695,6260040.0,1.4831359737287694E8,1,235,0.2980890190212584,0.7122445405811508,0.3474229732756765,294.1548156738281,294.1551513671875,
34,280.1392517089844,8.44378849838333,,,,,1,DETECTED,280.1393 m/z @8.44 [fullscan_beer1_0.mzML filtered],280.1392517089844,8.44378849838333,7.49026543866667,9.267722782383332,1.7774573437166623,6156776.5,8.124209417516322E7,1,219,0.16662581147301658,0.8123928890371706,0.9383383917665513,280.1390075683594,280.13983154296875,
35,129.06605529785156,11.3656687797333,,,,,1,DETECTED,129.0661 m/z @11.37 [fullscan_beer1_0.mzML filtered],129.06605529785156,11.3656687797333,10.4836179021333,12.1793719770667,1.695754074933399,5679644.0,5.047312312300122E7,0,219,0.1361518756083413,1.0870378128271747,1.0940544780479766,129.0658416748047,129.0662384033203,
36,166.08641052246094,8.37039524,,,,,1,DETECTED,166.0864 m/z @8.37 [fullscan_beer1_0.mzML filtered],166.08641052246094,8.37039524,7.4489792632,9.21920369413333,1.7702244309333306,5652388.0,5.7481160814797044E7,0,218,0.147338612866605,0.826794924293979,0.8359979737508298,166.0863037109375,166.08663940429688,
37,188.07080078125,9.6378639608,,,,,1,DETECTED,188.0708 m/z @9.64 [fullscan_beer1_0.mzML filtered],188.07080078125,9.6378639608,8.74781995573333,10.516177362399999,1.7683574066666683,5538717.0,6.300146718443329E7,0,221,0.1686580536061566,1.0885781746169938,1.0285879599589496,188.07046508789062,188.07119750976562,
38,667.229736328125,12.1954381064,,,,,1,DETECTED,667.2297 m/z @12.20 [fullscan_beer1_0.mzML filtered],667.229736328125,12.1954381064,11.3257390079833,13.1360410434667,1.8103020354833994,5413166.5,1.0439610936554402E8,1,219,0.31014952140355057,1.0020326200947864,0.9509664450902195,667.2265625,667.2321166992188,
39,120.0810317993164,8.37039524,,,,,1,DETECTED,120.0810 m/z @8.37 [fullscan_beer1_0.mzML filtered],120.0810317993164,8.37039524,7.440675672,9.2356197456,1.794944073599999,5269836.5,5.39965632380342E7,0,221,0.1473206733599266,0.8272140444599266,0.8305654211738556,120.08085632324219,120.08116149902344,
40,278.1236572265625,9.364064997333328,,,,,1,DETECTED,278.1237 m/z @9.36 [fullscan_beer1_0.mzML filtered],278.1236572265625,9.364064997333328,8.54253094293333,10.295826508,1.7532955650666686,5228343.0,7.027962323907271E7,1,218,0.19169256507767685,1.6403813148754438,1.9342845222336311,278.12310791015625,278.12457275390625,
41,280.09222412109375,10.7540107722667,,,,,1,DETECTED,280.0922 m/z @10.75 [fullscan_beer1_0.mzML filtered],280.09222412109375,10.7540107722667,10.1023355848,11.5457272352,1.4433916503999988,5082478.0,7.436502237777087E7,0,219,0.14145123246691682,0.806144198608821,0.3106224439514089,280.0915832519531,280.0928039550781,
42,130.050048828125,10.9974918733333,,,,,1,DETECTED,130.0500 m/z @11.00 [fullscan_beer1_0.mzML filtered],130.050048828125,10.9974918733333,10.2468346693333,11.9759787973333,1.7291441279999997,4924586.5,4.573529219776615E7,0,219,0.12554276358246597,2.296454911974778,3.7179916224517044,130.04986572265625,130.05023193359375,
43,282.1199035644531,6.808226587466671,,,,,1,DETECTED,282.1199 m/z @6.81 [fullscan_beer1_0.mzML filtered],282.1199035644531,6.808226587466671,4.49343368853333,7.50658559413333,3.0131519056,4912313.5,1.0038184521578166E8,1,413,0.05282541790575834,1.1240636320056807,0.2097258875730878,282.119140625,282.1201477050781,
44,310.1288146972656,7.3583628184,,,,,1,DETECTED,310.1288 m/z @7.36 [fullscan_beer1_0.mzML filtered],310.1288146972656,7.3583628184,6.399572041849999,8.26285943333333,1.8632873914833317,4660250.5,8.869875350452295E7,1,223,0.2555720591916577,0.7819121859221349,0.5492844523329149,310.1286315917969,310.1290588378906,
45,244.09312438964844,9.80954357466667,,,,,1,DETECTED,244.0931 m/z @9.81 [fullscan_beer1_0.mzML filtered],244.09312438964844,9.80954357466667,9.1868943192,10.5795729216,1.3926786024000002,4243797.0,5.560640166130618E7,0,219,0.19548398400553246,0.997483759223027,0.6072014483790531,244.09291076660156,244.09521484375,
46,522.2031860351562,11.9519983317333,,,,,1,DETECTED,522.2032 m/z @11.95 [fullscan_beer1_0.mzML filtered],522.2031860351562,11.9519983317333,11.1779042757333,13.0516519629333,1.8737476872000016,4040528.75,1.5513773825845784E8,0,220,0.687083838507986,1.2196992049491209,1.8484933243265271,522.2027587890625,522.2039184570312,
47,231.11300659179688,7.9840903584,,,,,1,DETECTED,231.1130 m/z @7.98 [fullscan_beer1_0.mzML filtered],231.11300659179688,7.9840903584,7.14850447253333,8.9177078176,1.7692033450666704,4023612.0,9.192522759329404E7,1,219,0.4727211267274445,1.0964135998603013,1.5637517637988811,231.11285400390625,231.11331176757812,
48,337.1719970703125,13.0089203141333,,,,,1,DETECTED,337.1720 m/z @13.01 [fullscan_beer1_0.mzML filtered],337.1719970703125,13.0089203141333,12.1063620314667,13.9956089136,1.8892468821332997,3676208.0,3.1486209236641645E7,1,220,0.1102075817076269,1.1405091926733881,1.1750622857846609,337.17156982421875,337.1722717285156,
49,487.1661071777344,12.1954381064,,,,,1,DETECTED,487.1661 m/z @12.20 [fullscan_beer1_0.mzML filtered],487.1661071777344,12.1954381064,11.2195280317333,13.0941150658667,1.8745870341333983,3671521.75,1.0327675204248677E8,1,220,0.49997186421253126,0.8156336709676345,0.6207008949330772,487.16534423828125,487.16741943359375,
50,184.07350158691406,10.9645640106667,,,,,1,DETECTED,184.0735 m/z @10.96 [fullscan_beer1_0.mzML filtered],184.07350158691406,10.9645640106667,10.2547967501333,11.8611537714667,1.6063570213334,3523294.25,8.612587210015851E7,1,217,0.27591520904346467,1.1168826494883832,1.0701004779241894,184.07339477539062,184.07373046875,
51,72.08100891113281,9.85007530426667,,,,,1,DETECTED,72.0810 m/z @9.85 [fullscan_beer1_0.mzML filtered],72.08100891113281,9.85007530426667,9.05188441306667,10.8018840170667,1.7499996040000294,3510016.0,4.0096351164356194E7,0,219,0.157952179159361,0.9258583158874302,0.899481270232388,72.08096313476562,72.08111572265625,
52,157.0609588623047,8.84557073491667,,,,,1,DETECTED,157.0610 m/z @8.85 [fullscan_beer1_0.mzML filtered],157.0609588623047,8.84557073491667,8.07346830613333,9.71208860533333,1.6386202991999994,3501853.5,2.7842709829749465E7,0,220,0.12559177166604307,0.8195041098277742,0.6967966865409055,157.06077575683594,157.0612030029297,
53,284.09906005859375,10.4186391186667,,,,,1,DETECTED,284.0991 m/z @10.42 [fullscan_beer1_0.mzML filtered],284.09906005859375,10.4186391186667,9.98940591386667,11.3095687714667,1.32016285760003,3308860.0,3.690118443166752E7,0,219,0.1817352418520457,0.9560868236098685,0.8164762596089952,284.0976867675781,284.09954833984375,
54,113.07118225097656,7.53151185493333,,,,,1,DETECTED,113.0712 m/z @7.53 [fullscan_beer1_0.mzML filtered],113.07118225097656,7.53151185493333,6.555529133333331,8.3787346232,1.8232054898666687,3221716.0,4.500945579387469E7,0,220,0.2183680686730991,1.2716743136498376,0.5638206078040582,113.07109069824219,113.07131958007812,
55,429.00042724609375,13.201365796,,,,,1,DETECTED,429.0004 m/z @13.20 [fullscan_beer1_0.mzML filtered],429.00042724609375,13.201365796,13.0003954936,14.060308775200001,1.0599132816000019,3201299.0,2.96915058319466E7,0,219,0.13156319230784597,1.1269086927630523,1.2192143367205917,429.0,429.0018005371094,
56,328.139404296875,7.374748696,,,,,1,DETECTED,328.1394 m/z @7.37 [fullscan_beer1_0.mzML filtered],328.139404296875,7.374748696,6.44525568453333,8.26285943333333,1.8176037488000008,3184535.5,6.141067446924131E7,1,218,0.25654638323759826,0.7584876346548718,0.5161777918982258,328.1390075683594,328.13983154296875,
57,228.09811401367188,8.11463141066667,,,,,1,DETECTED,228.0981 m/z @8.11 [fullscan_beer1_0.mzML filtered],228.09811401367188,8.11463141066667,7.11512224586667,8.877546541333329,1.7624242954666594,3149021.75,4.381267376050988E7,1,218,0.1707279768287826,0.6949207823837192,0.7517151940976092,228.0975799560547,228.0983428955078,
58,189.1236114501953,9.33206004506667,,,,,1,DETECTED,189.1236 m/z @9.33 [fullscan_beer1_0.mzML filtered],189.1236114501953,9.33206004506667,8.58378382906667,10.337133580799998,1.753349751733328,3143085.0,4.041128832566464E7,0,220,0.13545204614196038,1.349536018076434,2.551346565161345,189.12315368652344,189.1239013671875,
59,229.15489196777344,7.975794364,,,,,1,DETECTED,229.1549 m/z @7.98 [fullscan_beer1_0.mzML filtered],229.15489196777344,7.975794364,6.65485477413333,10.0625890223833,3.4077342482499695,3085815.5,1.4060724585127288E8,1,417,0.20140688792390993,1.5074315706544947,1.8554098820263247,229.1547088623047,229.15524291992188,
60,234.0974578857422,10.5320498445333,,,,,1,DETECTED,234.0975 m/z @10.53 [fullscan_beer1_0.mzML filtered],234.0974578857422,10.5320498445333,9.71208860533333,11.4796003930667,1.7675117877333708,2879917.25,2.87719533682282E7,1,218,0.16213173213137644,1.8824032510101005,1.8783082298110623,234.09716796875,234.09780883789062,
61,182.0813446044922,10.4186391186667,,,,,1,DETECTED,182.0813 m/z @10.42 [fullscan_beer1_0.mzML filtered],182.0813446044922,10.4186391186667,9.564595568,11.3577461170667,1.7931505490667003,2830622.5,2.7801685526382264E7,0,221,0.15373976514314336,1.1450912327551184,1.2044763915882195,182.08096313476562,182.081787109375,
62,126.06640625,7.95909717573333,,,,,1,DETECTED,126.0664 m/z @7.96 [fullscan_beer1_0.mzML filtered],126.06640625,7.95909717573333,7.43263617253333,8.99689878906667,1.5642626165333393,2803036.25,5.956703039033967E7,1,219,0.8576540844235554,2.504080641821456,2.855290121979603,126.06633758544922,126.06653594970703,
63,133.0609588623047,11.5374420434667,,,,,1,DETECTED,133.0610 m/z @11.54 [fullscan_beer1_0.mzML filtered],133.0609588623047,11.5374420434667,11.0795369149167,12.5052750514667,1.4257381365500006,2779303.25,2.3224717111601934E7,0,223,0.12519890292023383,1.14137743244602,1.2854734147966411,133.06077575683594,133.06109619140625,
64,84.04463195800781,10.9974918733333,,,,,1,DETECTED,84.0446 m/z @11.00 [fullscan_beer1_0.mzML filtered],84.04463195800781,10.9974918733333,10.150133608266701,11.9353179416,1.785184333333298,2687326.75,2.242683930557391E7,0,219,0.12750379685852486,1.0078950932164197,0.94061925340788,84.04452514648438,84.0447769165039,
65,166.1227569580078,13.4084982474667,,,,,1,DETECTED,166.1228 m/z @13.41 [fullscan_beer1_0.mzML filtered],166.1227569580078,13.4084982474667,12.3758672696,14.3467574853333,1.9708902157333004,2678915.25,9.170376668493292E7,1,221,0.6024991942591118,1.0435464789452793,0.8722428070097633,166.1226348876953,166.1228485107422,
66,243.04779052734375,9.89857827813333,,,,,1,DETECTED,243.0478 m/z @9.90 [fullscan_beer1_0.mzML filtered],243.04779052734375,9.89857827813333,8.85357031813333,10.5000257472,1.6464554290666698,2555876.75,3.0749917799403943E7,0,221,0.7146948287535082,0.6014035714994616,0.6103481622071062,243.04742431640625,243.04824829101562,
67,176.10311889648438,11.7917644589333,,,,,1,DETECTED,176.1031 m/z @11.79 [fullscan_beer1_0.mzML filtered],176.10311889648438,11.7917644589333,11.5374420434667,12.7823613056,1.2449192621332994,2552782.25,3.494009139990756E7,0,220,0.2329714529007596,1.2525005945599084,1.597488884311136,176.10284423828125,176.10342407226562,
68,110.07146453857422,11.1532532405333,,,,,1,DETECTED,110.0715 m/z @11.15 [fullscan_beer1_0.mzML filtered],110.07146453857422,11.1532532405333,10.3534870525333,12.163049573866699,1.8095625213333992,2471109.5,3.551977061461894E7,0,222,0.20076888215383626,1.84277915436584,2.731713897702557,110.07134246826172,110.07170867919922,
69,132.1021270751953,8.804878350666668,,,,,1,DETECTED,132.1021 m/z @8.80 [fullscan_beer1_0.mzML filtered],132.1021270751953,8.804878350666668,7.926777239999999,9.6955475216,1.768770281600001,2467367.0,4.105047437231495E7,1,219,0.1657388245290825,1.089882431183481,1.3467916122603911,132.10203552246094,132.10227966308594,
70,275.1103820800781,7.631131516,,,,,1,DETECTED,275.1104 m/z @7.63 [fullscan_beer1_0.mzML filtered],275.1103820800781,7.631131516,6.873586907199999,8.559307800799997,1.6857208935999983,2437939.5,4.177938986614771E7,1,219,0.2967937348384142,1.1347991568539622,1.4310099139282717,275.10992431640625,275.1109619140625,
71,318.1298522949219,10.8507137528,,,,,1,DETECTED,318.1299 m/z @10.85 [fullscan_beer1_0.mzML filtered],318.1298522949219,10.8507137528,10.0465562709167,11.8249908610667,1.7784345901500007,2282312.75,3.35734666145592E7,1,220,0.4078043965888991,1.5496940472542908,1.9514982701948658,318.1295471191406,318.1308288574219,
72,160.13339233398438,7.53151185493333,,,,,1,DETECTED,160.1334 m/z @7.53 [fullscan_beer1_0.mzML filtered],160.13339233398438,7.53151185493333,6.5463166544,8.32086780613333,1.7745511517333306,2179592.0,2.9859308142255783E7,0,220,0.15931296706731946,0.7222127460830988,0.43262594129328624,160.13316345214844,160.133544921875,
73,247.0579376220703,9.6792563512,,,,,1,DETECTED,247.0579 m/z @9.68 [fullscan_beer1_0.mzML filtered],247.0579376220703,9.6792563512,9.17062819733333,10.5320498445333,1.36142164719997,2097219.75,1.800938619208804E7,1,219,0.12596161187962274,1.1410997685704738,1.3117331407942292,247.0576171875,247.05824279785156,
74,272.00799560546875,13.2096114029333,,,,,1,DETECTED,272.0080 m/z @13.21 [fullscan_beer1_0.mzML filtered],272.00799560546875,13.2096114029333,12.9654760309333,14.2257240957333,1.2602480648000007,2095266.625,2.413467488537176E7,0,220,0.18845039672422814,1.150568714450343,1.2177105661513261,272.00775146484375,272.0081481933594,
75,274.0924072265625,9.33206004506667,,,,,1,DETECTED,274.0924 m/z @9.33 [fullscan_beer1_0.mzML filtered],274.0924072265625,9.33206004506667,8.5177799616,10.2875665098667,1.7697865482666995,2025761.625,2.2304509140690636E7,0,221,0.14593019393075046,1.364903204157975,1.735610293939137,274.08978271484375,274.09307861328125,
76,159.07656860351562,11.9188183546667,,,,,1,DETECTED,159.0766 m/z @11.92 [fullscan_beer1_0.mzML filtered],159.07656860351562,11.9188183546667,10.9728366162667,12.8200102029333,1.8471735866665995,1987163.125,1.5573687182335671E7,0,221,0.10695679496295618,1.0230331173487817,1.0034854454790385,159.07638549804688,159.0767822265625,
77,649.2191772460938,12.1954381064,,,,,1,DETECTED,649.2192 m/z @12.20 [fullscan_beer1_0.mzML filtered],649.2191772460938,12.1954381064,11.430435197066702,13.0941150658667,1.6636798687999974,1969489.5,4.056442996379311E7,1,219,0.3370368794087675,1.0221779175870074,1.0163222483489638,649.217529296875,649.2205200195312,
78,258.0279541015625,13.2096114029333,,,,,1,DETECTED,258.0280 m/z @13.21 [fullscan_beer1_0.mzML filtered],258.0279541015625,13.2096114029333,12.9386642010667,14.2440212562667,1.3053570552,1956445.0,2.5153081478472155E7,1,221,0.2026435284038577,1.260614040232484,1.204273331703122,258.0278015136719,258.028076171875,
79,456.20806884765625,8.60849530906667,,,,,1,DETECTED,456.2081 m/z @8.61 [fullscan_beer1_0.mzML filtered],456.20806884765625,8.60849530906667,7.66505319758333,9.42748810346667,1.7624349058833406,1927252.125,3.088912158467894E7,1,219,0.22188196460459686,0.839801492799938,0.8045904946966814,456.206787109375,456.20953369140625,
