Mass [m/z],retention_time,charge,Euphorbia_rogers_latex_Blank_MS1_2uL,rt_start,rt_end
115.96438747875852,12.187806,0,5423422.0,1.0725560000000005,28.128265
141.99358742373087,12.187806,0,370374.40625,1.7695562000000002,23.4425488
111.51944053976524,12.187806,2,16205430.0,1.0725560000000005,29.104135
112.01824184417,12.187806,0,4631565.0,1.3513021999999992,26.3159062
110.00909793634264,12.327297,0,440621.6875,1.6301834,23.7214198
100.01162104833888,12.4666782,0,3059483.0,1.0725560000000005,29.3830048
119.01388287806294,12.4666782,0,337636.8125,1.6301834,23.4425488
100.51039962604112,12.4666782,0,903603.625,1.3513021999999992,24.9760384
158.9860863135016,12.4666782,0,383124.40625,1.4908111999999996,23.7214198
163.9649502860887,12.4666782,0,318385.59375,1.4908111999999996,23.5819144
119.9573026313426,12.6060522,0,368506.59375,1.6301834,23.4425488
100.95722430207668,12.6060522,0,804556.125,1.3513021999999992,24.4184158
145.95456649750048,12.6060522,0,772862.5,1.6301834,24.0001678
142.9913249414881,12.6060522,0,531316.8125,1.4908111999999996,23.860795
223.98841250325424,12.6060522,0,870014.1875,1.6301834,24.9760384
178.99076373181816,12.6060522,0,537198.875,1.6301834,25.254907
126.97216578565668,12.6060522,0,504327.40625,1.6301834,25.254907
200.97244999029704,12.8849262,0,334555.09375,1.7695562000000002,24.139669
140.9513435298565,13.1636748,0,327749.1875,1.7695562000000002,24.557908
125.9644390982792,13.1636748,0,627319.625,1.6301834,25.254907
210.07956671487008,13.4425488,0,475069.09375,2.4666781999999996,24.8366644
110.02043042772088,15.254907,0,452495.8125,1.3513021999999992,28.964764
111.03952220404526,15.254907,0,524598.5,1.3513021999999992,28.964764
111.03951436737376,25.321218,0,319946.8125,12.672367999999999,35.8282192
111.03952753226716,30.663714,0,402862.40625,18.058827200000003,40.942562800000005
110.02042674306328,60.66489,0,317402.3125,46.37741,70.66489
122.54735498662392,90.644844,0,336440.1875,79.434572,102.31768
122.5473788552546,100.718274,0,358331.0,83.154182,112.809502
485.1126173293509,299.049918,0,354563.1875,287.376932,312.1169079999999
447.2506618031084,343.86713999999995,0,388149.0,331.63653200000005,355.958386
553.2925283581723,344.14602,0,325957.6875,333.030656,355.67951800000003
719.4709468689373,345.67951800000003,0,316306.09375,332.89127,357.631252
559.1313887197256,347.910126,0,359680.5,337.35250399999995,359.16487
371.1012905900502,348.04949400000004,1,1226578.0,336.934256,359.722486
554.175976347988,348.04949400000004,1,2449920.0,336.655382,360.280102
782.5666359469843,348.1889999999999,1,4306182.0,299.569484,390.308674
811.6679302989013,357.19932,1,866333.375,327.103316,372.523156
810.5994729383513,357.19932,0,484418.09375,330.5213,373.359658
788.614546777983,357.19932,0,494992.3125,328.3580599999999,372.80203
735.5726319131638,357.338814,0,1008546.0,259.463354,376.470634
785.6518876154862,357.338814,0,530530.8125,340.483112,372.523156
868.6866376785449,357.338814,1,852790.8125,326.127446,385.56859
758.569011624972,357.338814,1,1731160.0,288.631676,384.835456
762.5911626072478,357.47819400000003,1,5030610.0,291.280538,375.311386
410.3860738743036,357.617562,1,5429616.0,335.26126400000004,376.33126
191.17934670609063,357.896442,0,231912.59375,340.0013600000001,374.196148
385.23495899529286,358.454058,0,510815.40625,344.66546,372.104908
363.25254991012736,358.454058,0,491027.09375,345.223208,372.80203
384.34704606977687,358.454058,1,4440968.0,344.944334,382.465354
338.3414469985417,358.732932,1,4749097.0,344.66546,387.241564
406.3290387528039,358.732932,1,4304235.0,344.52608000000004,387.938692
284.2945096370796,358.87230600000004,0,415260.6875,346.22345,371.9655400000001
477.445590032233,359.290554,0,230923.796875,341.319602,375.172018
720.5528825091458,359.429928,0,357246.8125,342.992594,372.244414
698.5206290090181,359.708802,1,1290923.0,347.19932,373.638532
703.4757928753554,360.266418,0,644178.6875,347.47819400000003,372.244414
495.4560701065069,360.266418,1,980595.875,343.828958,377.864746
691.5121905073106,361.547292,0,371392.3125,350.571434,373.359658
565.327052286665,361.547292,0,342241.59375,350.710796,372.383788
217.1950391534297,363.638532,0,356766.8125,344.66546,385.56859
633.1490326209728,366.191766,0,378663.40625,355.773506,377.446504
371.1012795176072,366.470634,0,372826.09375,355.773506,377.167756
628.194770543321,366.470634,1,8055030.0,355.311386,378.980122
498.3577460867968,367.167756,1,1448221.0,356.191766,379.677118
503.31303761852166,367.167756,0,352000.5,356.470634,377.725384
158.96405761113323,367.30713,0,320435.09375,337.073624,388.775182
331.3027959843312,367.585872,0,624666.6875,353.7779,384.97483
314.1830254914,367.725384,0,214538.703125,340.280102,389.472178
407.3329513605213,368.143626,0,306819.0,354.893144,378.143626
126.10270909822698,368.561868,0,387196.40625,355.032644,382.1866
688.4996289088264,369.677118,0,339953.6875,359.25887,381.35011
693.4542235709795,369.955992,0,398172.5,359.39837,381.768352
502.4104017699306,370.6529880000001,0,377780.09375,359.39837,381.768352
507.36561236722304,370.931856,1,1311255.0,359.25887,383.720092
762.5912202143203,371.35011,0,895696.6250000001,355.311386,389.472178
890.669106109186,371.489478,1,892642.1875000001,335.958386,392.151538
702.6003493624427,371.628852,1,6506319.0,337.491878,395.358016
203.17941268085616,371.628852,0,610405.3125,358.283,385.253698
680.6185886362482,371.768352,1,4287524.0,332.89127,393.127408
410.3860660147,372.047094,1,13252470.0,356.33126,416.82289
191.1793394124248,372.047094,1,8481814.0,354.335516,397.61413
149.13243069668934,372.1866,0,395485.6875,359.677118,384.5565880000001
231.210606946111,372.325974,0,321901.0,360.23474,384.5565880000001
675.5171008307357,372.465354,1,1326920.0,361.489478,384.835456
653.5344465175405,372.465354,0,391367.90625,361.768352,383.859466
413.26563209927855,372.883596,0,452622.90625,362.1866,384.417214
391.2835166257445,372.883596,0,363827.6875,361.907726,384.277708
736.6231339561209,376.683954,0,320669.5,364.97483,388.21744
702.2133440047988,377.520438,1,6434742.0,366.40508,388.914562
672.5036886482133,378.21744,0,364375.59375,367.520438,388.914562
677.4593278151549,378.914562,1,1161559.0,367.659818,390.169306
391.35682019831006,378.914562,0,717889.875,367.241564,393.685036
983.71649309113,378.914562,0,392501.90625,346.781072,388.914562
845.6111322637472,379.472178,0,340063.0,368.775182,391.036168
709.5887106074869,379.890426,1,758376.3125,359.537738,393.406156
741.5787108431916,380.617926,0,315434.0,363.02309,395.358016
163.14800803677025,380.617926,0,345050.1875,367.659818,395.358016
945.6572170449516,380.617926,1,911161.875,356.052386,401.40511
809.6660709109683,380.7573,1,1706143.0,358.840616,398.171752
687.6048109241507,380.7573,1,1246103.0,359.25887,398.4505
205.1950246873326,380.8968,0,1033189.0,357.167756,411.637168
203.17936057745192,380.8968,0,324593.6875,367.659818,407.148076
427.3932770217999,380.8968,1,11658110.0,365.847458,416.82289
217.195002070583,381.036168,0,402787.1875,367.241564,399.705238
149.1324373783434,381.036168,0,424868.0,367.38095,399.56587
219.21063140992453,381.175548,0,955651.875,366.8233160000001,398.032246
192.18273884766103,381.175548,0,506034.3125,366.40508,397.056376
535.3969419409708,381.87267,0,331411.09375,371.036168,392.987908
685.4350610315545,381.87267,1,2325285.0,369.19331,394.6609
663.4532158152754,382.290906,1,2183047.0,369.33281,395.358016
639.4958555310602,382.848534,0,650487.8125,370.308674,393.963904
706.4959868400176,382.987908,0,351263.6875,371.593796,394.52152
680.4802762374545,382.987908,1,1078940.0,370.169306,394.939774
613.481609482068,382.987908,1,1147335.0,371.315036,394.242646
407.367382074372,383.127408,1,497952.59375,363.580718,400.123492
295.1689745275268,384.242646,0,283387.8125,325.709198,400.26286
776.2314167085395,385.358016,1,8283300.000000001,374.6609,397.47463
998.2887660936514,385.358016,1,1163505.0,373.406156,396.917014
656.5092186528517,385.66227,1,1742796.0,374.242646,397.335262
661.4644640384377,385.941144,1,2127887.0,374.52152,397.753504
824.6603005586195,386.080518,0,333640.09375,375.358016,397.335262
982.7129462933368,386.080518,1,2307534.0,344.66546,400.26286
757.6467749121268,386.63814,0,337040.40625,371.87267,400.708114
829.616460626422,386.63814,1,1073247.0,375.358016,398.171752
425.3778140988584,386.63814,1,1044064.0,359.816486,402.2416
179.0926939748105,386.63814,0,464287.59375,366.40508,416.82289
987.6678230473232,386.63814,1,7446557.0,338.885996,414.564904
701.5852522069144,386.63814,0,359416.5,370.308674,399.705238
113.07120904347188,386.777628,0,574492.125,361.907726,419.192998
155.1290677451591,386.777628,0,316212.1875,370.7573,416.82289
727.5989944416538,386.777628,1,1627186.0,363.99896,403.635718
140.08181467030388,386.777628,0,689121.625,362.883596,418.914124
315.195364854435,387.056376,0,271568.8125,367.520438,416.82289
725.5841036277062,388.032246,1,986867.6875,358.840616,407.426824
154.1337999027024,389.008242,0,319067.59375,372.709166,402.2416
103.95587641364426,389.147622,0,381200.8125,373.406156,400.123492
100.07609238001412,389.147622,0,335693.1875,373.2667820000001,399.984112
122.09659885495805,389.147622,0,380290.8125,372.430286,400.26286
772.2731599723351,389.426496,1,721507.5,374.242646,400.26286
720.6305835135245,389.705238,0,434381.09375,375.079148,400.26286
758.659392200768,390.708114,0,257977.796875,367.38095,406.17208
121.1012988510368,393.078096,0,409052.40625,380.708114,407.98444
217.1949477748604,393.078096,0,330794.90625,380.847488,406.869202
422.39047075584006,393.078096,0,315094.1875,381.40511,406.0327000000001
123.11692627182664,393.078096,0,335923.90625,380.986856,406.31158
177.16370974169865,393.078096,0,839579.8750000001,380.123492,408.820942
299.27314329043577,393.078096,0,338192.5,380.986856,406.0327000000001
163.14800677300897,393.078096,0,668506.1875,380.26286,408.820942
189.16371998803345,393.078096,0,335857.8125,380.986856,406.0327000000001
109.1014038701516,393.078096,0,352702.3125,380.708114,406.0327000000001
149.132428599676,393.078096,0,507916.90625,380.708114,407.98444
423.3982737374916,393.35697,1,9791412.0,374.103278,417.380512
191.17932430457063,393.496338,1,5192791.0,377.195882,416.962384
219.2106492103009,393.496338,0,376954.90625,378.171752,410.800804
231.210594061776,393.496338,0,593111.1875,380.708114,407.98444
135.11680830523306,393.496338,0,332184.40625,380.847488,406.0327000000001
233.22624842812647,393.635718,0,810454.8749999999,380.123492,411.497794
441.40886522506327,393.914592,1,6284644.0,379.426496,416.82289
687.6048153789683,394.053966,0,483077.6875,379.426496,405.753952
809.6660111925803,394.4722079999999,1,2100796.0,379.705238,407.00857
230.13971401222705,394.890462,0,138259.90625,384.890462,413.728402
684.2026182386176,395.029836,0,361691.40625,384.4722079999999,406.869202
929.6628738785104,395.614458,1,4228930.0,358.840616,418.077634
758.221202367444,395.893332,1,2043825.0,383.775212,407.705692
425.37806549480473,397.845072,0,282539.59375,383.078096,416.82289
139.09778068397196,397.98444,0,359210.8125,371.593796,420.865864
179.12906531795292,398.123946,0,415299.40625,371.593796,416.82289
114.10281167936895,398.123946,0,364553.3125,371.315036,416.82289
206.13992008780005,398.123946,0,288437.3125,372.709166,416.82289
194.140028954199,398.263308,0,246749.203125,371.593796,416.82289
536.1653306265932,398.681562,1,18796550.0,387.28745,412.613164
247.16638834577043,398.96043,0,217708.203125,383.914592,413.031286
106.04033424018532,399.518058,0,185429.5,377.47463,415.707646
111.02047773323264,399.936306,0,2839009.0,389.936306,411.916048
762.2000030713502,400.215174,0,323700.09375,389.378684,411.497794
760.2008712367219,400.215174,0,444389.59375,388.96043,412.055416
162.09092879606243,401.21892,0,228405.203125,374.103278,415.84702
173.08239226636496,401.21892,0,292528.0,372.569666,415.986388
188.09308809167945,401.358426,0,365720.3125,371.593796,416.404642
159.06651296296363,401.358426,0,360789.90625,371.593796,416.265262
147.079058047506,401.358426,0,315516.6875,371.315036,416.265262
200.0930363132645,401.358426,0,496565.3125,370.029794,416.265262
132.05572799961212,401.497794,0,408991.8125,372.569666,416.265262
160.07440810209607,401.497794,0,621983.125,368.635688,416.82289
149.09485663684225,401.497794,0,372618.40625,369.890426,416.404642
147.0665028950544,401.497794,0,463129.8125,371.036168,416.404642
108.0559695521061,401.497794,0,264529.1875,372.569666,416.544136
138.0662097510182,401.637168,0,227320.703125,372.569666,416.544136
105.04507585910474,401.637168,0,232643.703125,371.315036,416.265262
121.07604168811022,401.637168,0,274552.5,372.987908,416.404642
176.09400108259754,401.776662,0,293707.6875,371.593796,416.544136
204.124302806676,401.916048,0,330560.40625,371.593796,419.332372
175.09872951540535,401.916048,0,591499.375,370.029794,419.889994
181.1447249596976,401.916048,0,238890.90625,372.290906,416.82289
178.108789015003,401.916048,0,359799.09375,371.4544219999999,416.82289
135.06665082265633,401.916048,0,225546.09375,372.290906,416.82289
152.11816662841247,402.055416,0,534751.8125,371.315036,419.47174
120.05582306431964,402.055416,0,1941615.0,363.580718,417.520012
135.0791186006232,402.055416,0,1568247.0,366.40508,416.962384
176.10568134304685,402.055416,0,1654567.0,366.962822,416.962384
202.1086509356844,402.19491,0,872610.5000000001,366.962822,417.520012
192.1243175602289,402.19491,0,453291.0,371.315036,417.520012
189.11349640083344,402.19491,0,514558.59375,371.315036,423.096478
161.08217558245872,402.19491,0,1965823.0,363.580718,417.520012
125.10745098129556,402.334296,0,539583.1875,370.617926,419.47174
123.07925612844892,402.334296,1,8153931.999999999,311.712914,427.16932
190.1087341579584,402.334296,0,637061.125,370.169306,419.332372
137.08217764798854,402.334296,0,628559.6875,368.635688,417.520012
177.11409939417058,402.334296,0,515689.3125,370.617926,420.308242
134.07130573553502,402.334296,0,1197000.0,363.720092,421.702354
164.11820705698713,402.334296,0,271494.40625,372.987908,419.332372
111.0919626779994,402.334296,0,2305074.0,349.429928,422.120602
150.10258547932003,402.334296,0,777299.1875,363.580718,421.5629859999999
148.08689779745868,402.334296,0,1305148.0,342.295472,425.914702
174.09000105891275,402.334296,0,2865000.0,362.883596,417.79876
136.08693717699376,402.334296,0,2682587.0,354.196148,421.42348
108.0685072189855,402.473664,0,3649613.0,361.907726,417.79876
167.09273175445847,402.473664,0,840423.5,362.883596,421.5629859999999
163.09776821385128,402.473664,1,3340035.0,338.04949400000004,426.054082
128.11832220777424,402.473664,0,1557425.0,362.883596,417.79876
133.0634984371955,402.473664,0,2592423.0,363.580718,417.79876
167.12908503227516,402.473664,0,635904.625,369.751052,417.79876
122.07143379017704,402.473664,0,3210833.0,354.196148,418.914124
149.0821662078756,402.473664,0,2585849.0,354.335516,420.029368
112.0871970101434,402.473664,0,2359967.0,362.883596,419.053504
151.0977959976519,402.473664,0,1477838.0,362.883596,420.168868
138.10257055065867,402.473664,0,1753725.0,343.968464,423.096478
109.07630093437696,402.473664,0,868246.1249999999,362.883596,422.957104
121.06362051035812,402.473664,0,2418503.0,364.97483,417.659386
101.0349532405772,402.613164,0,232138.5,384.053966,416.544136
153.11342235351398,402.613164,0,1210552.0,362.883596,419.332372
126.10268500152232,402.613164,0,2230377.0,362.883596,418.914124
107.0607093798034,402.613164,0,3012741.0,362.883596,417.79876
140.11818270521832,402.613164,0,661034.375,370.617926,418.49587
113.1076015870059,402.613164,0,481529.5,371.315036,417.79876
698.254507783243,402.752532,0,386493.0,390.07568,415.122526
924.2692890807376,402.752532,1,5127164.0,391.497794,414.843778
145.9853612347397,404.564904,0,264551.90625,385.169336,419.332372
182.98511788793903,404.843778,0,268214.5,375.358016,417.79876
442.4119953735217,404.843778,0,240353.59375,392.055416,414.843778
103.95587313429436,405.262026,0,439649.1875,384.4722079999999,427.587574
137.1073412370989,406.404642,0,290911.59375,383.914592,421.144738
100.07609189230288,406.404642,0,568732.0,385.169336,430.23643
123.08062190144548,407.101764,0,560000.125,397.101764,430.23643
114.09155753406463,407.520012,0,378193.8125,391.916048,420.587116
102.12809600951589,407.520012,0,599454.375,392.19491,419.611126
116.14360260777148,407.520012,0,483983.90625,392.334296,419.332372
130.1591344231551,407.520012,0,364138.5,394.28603,419.192998
226.95134700676385,407.520012,1,3819159.0,384.053966,421.5629859999999
162.1025115873854,407.659386,0,245015.59375,383.078096,420.587116
166.10878136896667,407.79876,0,465113.40625,384.4722079999999,421.841734
840.6553825581155,407.79876,1,1876856.0,395.84702,424.072348
116.10725892167328,407.79876,0,328702.59375,396.683516,420.029368
173.07824739460517,407.79876,0,347980.59375,396.125894,421.841734
122.09660793624415,407.79876,1,2280127.0,384.33284,430.23643
862.6369549671393,407.79876,1,4789666.0,395.56817,421.702354
930.6215553643711,407.79876,0,326886.90625,396.82289,418.635256
107.9671082895192,407.79876,0,773937.1875,397.241132,418.914124
123.09172073228532,407.79876,0,930099.8125,371.315036,428.0058219999999
892.6834723893105,408.077634,0,328251.8125,396.82289,419.192998
311.9287542839577,408.077634,0,419726.40625,397.520012,418.635256
158.96400793595456,408.077634,0,1067632.0,385.169336,421.144738
243.941471272082,408.077634,0,1311289.0,396.82289,419.192998
651.8659738961029,408.217002,0,562015.625,397.520012,418.914124
583.8784286314245,408.217002,0,653046.375,397.520012,418.914124
379.9162834356849,408.217002,0,710563.375,397.241132,419.053504
447.903605336634,408.217002,0,1176997.0,397.241132,419.053504
515.8910875337299,408.356508,0,810887.4999999999,397.380512,419.053504
207.12402278448008,408.356508,0,391750.40625,396.82289,423.096478
216.9226179980569,408.356508,0,457577.09375,397.241132,420.308242
719.8532393020565,408.49587,0,444434.5,397.79876,418.914124
206.13994539328183,408.49587,0,719625.625,397.520012,422.259982
247.117098397708,408.49587,0,389272.3125,397.79876,419.192998
108.08107126202133,408.49587,0,467246.3125,394.98314,419.889994
166.1167289258541,408.49587,0,422692.5,397.79876,419.47174
430.9135531803452,408.49587,1,5753253.0,394.704272,420.587116
770.8503679401817,408.49587,0,1884993.0,397.520012,419.75062
634.8758694009704,408.49587,0,2670477.0,397.241132,420.029368
782.5664553673765,408.49587,1,3501332.0,396.82289,424.211842
144.11308776316108,408.49587,0,357938.3125,396.82289,419.192998
702.863138758074,408.49587,0,2348109.0,397.659386,419.889994
217.1045629070213,408.49587,0,569747.3125,394.98314,422.259982
420.8844276031615,408.49587,0,363684.90625,397.79876,419.75062
330.2035525868399,408.49587,0,588764.8125,398.077634,420.308242
118.12283443110162,408.49587,0,317410.40625,397.241132,419.889994
974.81265868943,408.49587,0,849867.0000000001,398.077634,419.332372
362.9260594574501,408.49587,0,3715802.0,394.564904,420.44761
906.8252630461266,408.49587,0,1239311.0,397.938254,419.47174
566.8884224295683,408.49587,0,2948896.0,396.125894,420.029368
850.553985760744,408.49587,1,1008591.0,397.659386,420.865864
498.90089577997776,408.49587,1,4239077.0,395.56817,420.168868
294.9386633230912,408.49587,0,2521948.0,394.704272,420.308242
787.8403885873662,408.49587,0,415519.5,397.79876,418.914124
405.05303196122674,408.49587,0,358935.6875,393.8677820000001,419.47174
289.176919736813,408.49587,0,781636.625,397.79876,420.587116
804.8415529543535,408.49587,0,441631.90625,397.938254,419.192998
838.8376361959802,408.49587,0,1602976.0,397.79876,419.75062
130.09754412769396,408.77475,0,496387.40625,397.520012,419.75062
274.2738484418575,408.77475,0,574227.3125,397.938254,421.841734
147.0528530076167,408.77475,0,416108.8125,397.520012,421.5629859999999
190.9572588154927,408.914124,0,296809.8125,385.753952,418.914124
115.57386785798492,408.914124,0,696435.875,398.217002,423.096478
213.1133335498949,408.914124,0,324008.90625,398.077634,420.029368
188.95759931022013,408.914124,0,313556.59375,385.753952,418.914124
126.07780414122072,409.053504,0,414508.59375,397.79876,425.1877120000001
247.1664067326301,409.192998,1,10159190.0,393.170786,430.23643
115.96431049299612,409.332372,0,2907912.0,399.332372,430.23643
117.95973859094455,409.47174,0,1345212.0,399.47174,430.23643
127.08666880452724,409.47174,0,199898.40625,385.893332,420.44761
156.04210274881052,409.47174,0,249054.90625,399.47174,429.678814
223.9882706702446,409.611126,0,484027.09375,398.49587,430.23643
370.24603886891725,409.75062,0,505490.6875,398.635256,423.654094
230.13992303217768,409.75062,1,4910565.0,393.8677820000001,430.23643
448.79101481298807,410.308242,0,366950.0,399.75062,422.120602
397.38270319143845,410.308242,0,335768.5,398.217002,422.120602
306.89439106291644,410.308242,0,376099.5,399.053504,421.5629859999999
209.0128224915541,410.308242,0,438443.59375,399.611126,423.235978
108.51785363731132,410.587116,0,375826.1875,398.914124,423.7936
114.01681927765524,410.865864,0,506559.1875,399.75062,424.351216
145.9804257152991,410.865864,0,320853.59375,399.889994,422.81773
181.0143787330712,410.865864,0,709318.8125,399.611126,423.654094
143.95894332133935,411.005364,0,1000294.0,399.611126,427.4482
760.5846762392734,411.005364,1,5518849.0,396.683516,430.23643
116.9720624865832,411.144738,0,1029005.0,399.611126,427.029952
140.97553450097055,411.144738,0,864072.8749999999,399.75062,424.908832
111.51908883318193,411.144738,0,628135.6875,399.889994,427.4482
165.99088530175948,411.144738,0,933544.625,399.47174,424.211842
207.0174803397225,411.144738,0,1059272.0,399.47174,424.351216
120.02570138853194,411.144738,0,737677.3125,399.47174,424.072348
143.9809091903983,411.144738,0,1157558.0,399.47174,426.054082
138.9800638363072,411.144738,0,2180230.0,399.611126,428.981692
184.0018063133876,411.144738,0,391377.6875,399.889994,424.351216
140.9957679411418,411.144738,0,994842.625,399.47174,426.890578
145.95435729746637,411.144738,0,474633.40625,399.75062,424.211842
119.95726338275688,411.144738,0,315449.1875,400.029368,423.654094
100.95715258010068,411.144738,0,1136483.0,399.611126,425.635834
158.98609483726452,411.144738,0,505951.0,399.75062,424.908832
174.95686147504549,411.2841120000001,0,408493.59375,400.308242,423.096478
140.06814705573595,411.2841120000001,0,686881.5,396.265262,430.23643
156.9905738643718,411.2841120000001,0,996089.5,399.75062,428.981692
161.9695080392815,411.2841120000001,0,400823.59375,399.889994,423.654094
167.98644173857812,411.2841120000001,0,379480.5,399.889994,422.81773
118.96748992287944,411.2841120000001,0,462487.3125,399.75062,423.932968
100.51036158774308,411.5629859999999,1,1489993.0,398.077634,430.23643
184.9855193561235,411.5629859999999,0,2405343.0,385.753952,430.23643
195.99341184222868,411.5629859999999,0,326277.59375,400.029368,429.957682
186.98093869063183,411.5629859999999,0,1002944.0,395.986388,430.23643
139.9878729180869,411.5629859999999,1,15391660.0,384.751082,430.23643
131.53356561530205,411.702354,2,3670400.0,397.938254,430.23643
194.11753792840327,411.841734,0,595058.625,396.962384,430.23643
153.99324332949124,411.841734,0,678989.375,400.308242,429.539434
423.398357936628,411.981234,1,979795.3125,398.356508,430.23643
441.4089788708857,411.981234,0,454559.3125,398.356508,430.23643
119.0138551104626,411.981234,0,415554.3125,400.308242,428.563444
399.7695213798369,412.120602,2,2125557.0,399.889994,428.0058219999999
130.52167853616547,412.120602,0,388495.90625,400.168868,427.4482
439.8048944213232,412.120602,0,356480.90625,400.587116,424.351216
191.17937038598063,412.399476,0,671706.1875,398.217002,430.23643
410.3861649919329,412.399476,0,405513.40625,398.49587,430.23643
181.98811737102795,412.678218,0,329825.8125,400.308242,430.23643
152.94702813565618,412.81773,0,406828.8125,400.865864,430.23643
104.030647032603,412.957104,0,320631.90625,400.865864,428.981692
140.96164034212535,412.957104,0,472018.90625,400.44761,430.23643
427.3933437799964,413.096478,0,689897.0,398.356508,430.23643
255.94395411284296,413.096478,0,487982.40625,401.5629859999999,430.23643
214.91746918828323,413.235978,0,488085.1875,401.5629859999999,430.23643
112.9670379195374,413.375346,0,689471.1875,400.168868,430.23643
109.52188820127166,413.375346,0,1250917.0,399.75062,430.23643
232.9280587679893,413.654094,0,357672.1875,401.702354,430.23643
139.01788720886523,413.654094,0,521242.0,400.587116,430.23643
185.0233493295161,413.7936,0,413360.5,401.144738,430.23643
102.03424028703638,414.211842,2,10744890.0,399.47174,430.23643
149.08210079563804,414.211842,0,497688.6875,400.168868,424.211842
111.03940709330692,414.63009,2,3521862.0,399.889994,430.23643
122.54730108565056,414.63009,0,1660997.0,400.029368,430.23643
125.98636857611558,414.769464,0,6575021.0,399.889994,430.23643
140.951289585533,414.769464,0,341635.59375,400.44761,430.23643
167.01277437115382,414.908832,0,2789917.0,400.168868,430.23643
109.02271442193052,416.19345,0,312676.59375,399.47174,430.23643
110.02035932446483,416.332836,2,33204560.0,392.055416,430.23643
154.99018530043756,416.611704,0,2423290.0,396.125894,430.23643
132.00368431102808,417.029952,0,461435.90625,402.120602,430.23643
137.987478803312,417.029952,0,317603.1875,399.889994,430.23643
147.03084363337285,417.029952,0,661873.8125,401.5629859999999,430.23643
131.9743198307609,417.16932,0,394169.8125,403.096478,430.23643
173.03017649483957,417.16932,0,390646.5,402.678218,430.23643
141.95862518725573,417.16932,0,1300198.0,399.192998,430.23643
182.98514256661008,417.16932,0,1456725.0,398.914124,430.23643
113.9639305805164,417.16932,0,3880471.0,398.635256,430.23643
159.9692327503703,418.14519,0,469105.3125,400.029368,430.23643
150.01418657982572,418.702944,0,410450.5,402.538856,430.23643
171.99287939868023,419.678814,0,446921.09375,404.63009,430.23643
199.987923220458,419.678814,0,485323.40625,404.072348,430.23643
128.9508779633376,420.23643,0,528607.3125,399.75062,430.23643
145.03522367002225,420.23643,0,904525.875,401.981234,430.23643
176.97189895609574,420.23643,0,415450.40625,405.048338,430.23643
130.96649315845767,420.23643,0,601371.8125,403.096478,430.23643
186.95626925897847,420.23643,0,765665.125,402.259982,430.23643
158.96130261141127,420.23643,0,2389368.0,401.5629859999999,430.23643
118.08647073870084,420.23643,0,1432238.0,395.986388,430.23643
